OrgID,Charity Name,Cause,Total Expenses,Total Net Assets
9527,COCA,Youth Education Programs and Services,6519317,33542050
9180,Cocoon House,"Youth Development, Shelter, and Crisis Services",4915667,6840108
3529,Cold Spring Harbor Laboratory,Non-Medical Science & Technology Research,174527175,668485664
16382,"Collaborative for Academic, Social, and Emotional Learning",Education Policy and Reform,7791666,4790904
13040,"College Bound, CA",Youth Education Programs and Services,709979,-116567
16377,"College Bound, St. Louis",Youth Education Programs and Services,2212343,5177512
14077,College Golf Fellowship,Religious Activities,2781306,1915781
3526,College Now Greater Cleveland,Scholarship and Financial Support,12021957,16259434
11838,College Possible,Youth Education Programs and Services,18699683,13035086
10811,College Track,Youth Education Programs and Services,21423003,49161022
15473,CollegeBound Foundation,Youth Education Programs and Services,4559937,32166710
15008,Collision Repair Education Foundation,Adult Education Programs and Services,13654504,2935211
14440,Colon Cancer Coalition ,"Diseases, Disorders, and Disciplines",1444549,299706
16267,Colonial Heights Food Pantry,"Food Banks, Food Pantries, and Food Distribution",1102501,107876
3533,Colonial Williamsburg Foundation,Museums,114198704,1064108966
14389,Colorado Center on Law and Policy,Social and Public Policy Research,1474839,1721695
14399,Colorado Children's Campaign,Advocacy and Education,2396944,3176038
14407,Colorado Education Initiative,Education Policy and Reform,6777706,5223564
18444,Colorado Immigrant Rights Coalition,Advocacy and Education,1531022,695807
10362,Colorado Public Radio,Public Broadcasting and Media,19483197,35098925
14661,Colorado Springs Philharmonic Orchestra,Performing Arts,3805531,945547
6385,Colorado Symphony,Performing Arts,13415989,5441184
13442,Colorado UpLift,Youth Education Programs and Services,5383519,2968546
12922,Colorectal Cancer Alliance,"Diseases, Disorders, and Disciplines",8706165,4893056
17070,Columbia Legal Services,Advocacy and Education,5354462,4359685
6255,Columbia Lighthouse for the Blind,Social Services,5815570,1648445
17051,Columbia Museum of Art,Museums,7048224,8162280
18569,Columbia Riverkeeper,Environmental Protection and Conservation,1190860,1927271
9428,Columbia/Barnard Hillel,Religious Activities,3491145,22145076
15454,Columbus Citizens Foundation,Scholarship and Financial Support,4629435,26222441
6118,Columbus Humane,"Animal Rights, Welfare, and Services",3485512,12113832
5197,Columbus Museum of Art,Museums,13597332,154477676
6121,Columbus Symphony Orchestra,Performing Arts,8532011,19378523
3537,Columbus Zoo and Aquarium,Zoos and Aquariums,70700488,201857098
3538,Combined Jewish Philanthropies,Jewish Federations,178872508,1531000250
11687,Comfort Zone Camp,Patient and Family Support,1806598,387188
16631,Comic Relief Inc.,Children's and Family Services,51811094,4235219
14014,Coming Clean,Environmental Protection and Conservation,1047538,495115
15740,Coming Home Network International,Religious Activities,1500385,1417113
14104,Commentary,Public Broadcasting and Media,2862213,6449838
9687,Commission To Every Nation,Religious Activities,16636124,5342552
11407,Committee For A Constructive Tomorrow,Environmental Protection and Conservation,1587967,964363
5429,Committee for Accuracy in Middle East Reporting in America,"International Peace, Security, and Affairs",5044460,7230140
10314,Committee for Hispanic Children & Families,Children's and Family Services,4266651,1807710
6496,Committee on Temporary Shelter,Homeless Services,3540440,8089835
13024,Committee to Protect Journalists,Advocacy and Education,7979024,20752739
6539,Common Cause Education Fund,Advocacy and Education,8260298,7067982
16572,Common Counsel Foundation,Community Foundations,7346268,19770622
18567,Common Dreams,Public Broadcasting and Media,1147800,323652
7579,Common Hope,Development and Relief Services,4566464,6179740
14012,Common Sense Media,Public Broadcasting and Media,23930489,13746836
12543,Common Threads,Children's and Family Services,3679388,2181824
10740,CommonBond Communities,Housing and Neighborhood Development,15646247,66290519
10451,Commonweal,"Diseases, Disorders, and Disciplines",4479362,5160299
15598,Commonwealth,Housing and Neighborhood Development,2047689,1890901
11163,Commonwealth Foundation ,Social and Public Policy Research,3649227,2222195
5819,Communities for a Better Environment,Environmental Protection and Conservation,2444303,2795825
3540,Communities Foundation of Texas,Community Foundations,137101607,592135616
3542,Communities In Schools National Office,Youth Education Programs and Services,27024005,89717657
16684,"Communities in Schools of Charlotte Mecklenburg, Inc.",Youth Education Programs and Services,7016709,4451206
16650,Communities In Schools of Chicago,Youth Education Programs and Services,4102165,8084748
8263,Communities In Schools of Georgia,Youth Education Programs and Services,3389903,926652
3541,Communities In Schools of Houston,Youth Education Programs and Services,14955161,5474557
5588,Communities In Schools of Jacksonville,Youth Education Programs and Services,7138353,585765
13825,Communities In Schools of Nevada,Youth Education Programs and Services,6432615,4967658
14745,Communities In Schools of Pittsburgh-Allegheny County,Youth Education Programs and Services,811434,-42997
13934,Communities in Schools of Richmond,Youth Education Programs and Services,3426979,1258735
15179,Communities in Schools of the Charleston Area,Youth Education Programs and Services,1760532,534067
5696,Communities In Schools of the Dallas Region,Youth Education Programs and Services,4443864,458634
18501,Communities of Coastal Georgia Foundation,Community Foundations,3035028,16911208
16453,CommUnity,Social Services,4212402,2591895
15238,Community Action House,Homeless Services,2224081,974845
11209,Community Action Services and Food Bank,Housing and Neighborhood Development,9351003,3143668
12040,Community Action Stops Abuse,Social Services,4998052,5907887
10594,Community Arts Music Association,Performing Arts,2232887,8380042
15851,Community Assistance Center,Social Services,2952684,3352224
12490,Community Catalyst ,Advocacy and Education,16956873,23685591
9712,Community Center for the Arts,Performing Arts,3661099,26806566
17218,Community Coalition,Housing and Neighborhood Development,6204712,8076725
12916,Community Cooperative,Social Services,3139719,1619978
9144,Community Crusade for Children,Scholarship and Financial Support,1925056,246186
15410,Community Enrichment Center,Rescue Missions,7132450,8450208
10836,Community Environmental Council,Environmental Protection and Conservation,1539600,2920228
8785,Community Family Life Services,Social Services,2275216,1911585
18080,Community First Foundation,Community Foundations,62276331,352309066
12139,Community Food Bank of Eastern Oklahoma,"Food Banks, Food Pantries, and Food Distribution",53413695,17633472
5381,Community Food Bank of Southern Arizona,"Food Banks, Food Pantries, and Food Distribution",127607910,22743720
7666,Community Food Share,"Food Banks, Food Pantries, and Food Distribution",19719946,8142107
3545,Community FoodBank of New Jersey,"Food Banks, Food Pantries, and Food Distribution",99855973,34543798
5104,Community Foundation for a Greater Richmond,Community Foundations,42046875,465619160
17305,Community Foundation for Greater Buffalo,Community Foundations,28972154,375140856
18106,Community Foundation for Monterey County,Community Foundations,22513928,198371258
5918,Community Foundation for Muskegon County,Community Foundations,12308903,154769166
18500,Community Foundation for Nantucket,Community Foundations,3837752,8793719
18504,Community Foundation for Northeast Michigan,Community Foundations,2169893,39300794
3546,Community Foundation for Southeast Michigan,Community Foundations,82049943,676920921
6172,Community Foundation for the Fox Valley Region,Community Foundations,23654577,329728087
16676,Community Foundation of Collier County,Community Foundations,15806129,137260031
18608,Community Foundation of Eastern Connecticut,Community Foundations,8309034,82661442
18682,"Community Foundation of Fayette County, PA",Community Foundations,1172302,12850075
17096,Community Foundation of Grant County Indiana,Community Foundations,2436782,25076446
18390,Community Foundation of Greater Flint,Community Foundations,10546640,167068801
18112,Community Foundation of Greater Huntsville,Community Foundations,4132772,16017340
3547,Community Foundation of Greater Memphis,Community Foundations,210726023,379822231
17430,Community Foundation of Henderson County,Community Foundations,5671236,108934712
18637,Community Foundation of Howard County,Community Foundations,2645413,72346374
18617,Community Foundation of Johnson County,Community Foundations,3563254,28768312
5615,Community Foundation of Middle Tennessee,Community Foundations,65163843,458029892
18632,Community Foundation of Middlesex County,Community Foundations,1309025,22750010
5053,Community Foundation of New Jersey,Community Foundations,78494879,401553075
18622,Community Foundation of North Central Florida,Community Foundations,3326847,14215039
18657,Community Foundation of Northwest Mississippi,Community Foundations,3948584,15621288
18680,Community Foundation of Orange County,Community Foundations,2145636,22011253
18630,Community Foundation of Snohomish County,Community Foundations,2550330,23262945
18605,Community Foundation of Southeastern Massachusetts,Community Foundations,5003808,34479588
3549,Community Foundation of Tampa Bay,Community Foundations,23394310,233841101
18645,Community Foundation of the Chattahoochee Valley,Community Foundations,13944212,170545253
18643,Community Foundation of the Eastern Shore,Community Foundations,6500853,90632263
18314,Community Foundation of the Holland/Zeeland Area,Community Foundations,8292580,80111499
18667,Community Foundation of the Rappahannock River Region,Community Foundations,1795522,21643882
18265,Community Foundation of the Texas Hill Country,Community Foundations,2925044,17904992
17518,Community Foundation of the Virgin Islands,Community Foundations,12284349,16173182
5073,Community Foundation of Western Massachusetts,Community Foundations,11501536,134060531
18278,Community Foundation of Western Nevada,Community Foundations,13947939,107596725
5630,Community Foundation Sonoma County,Community Foundations,17684864,157741467
9294,Community Harvest Food Bank of Northeast Indiana,"Food Banks, Food Pantries, and Food Distribution",24293890,9172489
15004,Community Health Charities of Nebraska,Medical Research,1806542,756189
15001,Community Health Free Clinic,Treatment and Prevention Services,3462045,4319769
15595,Community Involved in Sustaining Agriculture,Housing and Neighborhood Development,1393146,1667799
12424,Community LINC,Homeless Services,1878677,2695917
11663,Community Partners International,Development and Relief Services,11557110,4126593
11780,Community Partners of Dallas,Children's and Family Services,3675289,9276107
15124,Community Partnership for Arts and Culture,Performing Arts,859105,1705555
14542,Community Partnership School,Youth Education Programs and Services,3159342,8201850
15236,Community Preparatory School,Youth Education Programs and Services,2793419,34229246
9720,Community Radio for Northern Colorado,Public Broadcasting and Media,4339864,6475210
6498,Community Service Society of New York,Social Services,35010072,208443574
17499,Community Services Agency,Social Services,4300836,6848935
11684,Community Services League,Social Services,5271016,3758858
8169,Community Servings,Social Services,7173224,11312873
8131,Community Shares of Colorado,Social Services,2841833,345001
13151,Community Shares of Illinois,Social Services,396829,158443
