OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage,Financial_Efficiency_Amount_Spent_for_Every_Dollar_Earned
16567,3.8,3.45,1.53,0.91
3713,15.92,15.61,0.18,0.98
3714,4.59,4.64,0.05,1.01
10703,15.27,17.54,4.93,1.15
8577,3.11,2.89,1.03,0.93
3715,2.12,2.08,0.16,0.98
11678,4.76,3.86,5.43,0.81
18465,12.72,12.08,5.17,0.95
14290,2.03,2.09,1.83,1.03
16404,7.67,9.98,2.08,1.3
5715,2.53,2.43,0.59,0.96
6373,5.77,4.79,0.96,0.83
5414,4.0,3.77,0.46,0.94
5057,2.77,2.84,0.64,1.02
11748,1.04,1.13,2.59,1.09
18255,4.22,0.49,6.54,0.12
8407,16.39,16.4,0.0,1.0
11502,8.4,9.17,2.12,1.09
9566,6.58,8.01,3.11,1.22
8933,8.93,8.85,13.05,0.99
8952,7.12,8.67,7.12,1.22
3717,17.03,10.82,2.8,0.64
5961,0.15,0.16,11.02,1.04
5468,0.09,0.1,2.54,1.11
13638,1.38,1.22,5.25,0.89
8456,4.21,4.67,5.56,1.11
10679,2.69,2.54,0.23,0.95
8470,10.35,9.98,4.4,0.96
12972,11.05,6.32,2.41,0.57
16399,8.68,9.33,2.7,1.07
18312,9.81,10.57,3.3,1.08
18327,5.76,5.32,4.13,0.92
14653,12.42,17.0,5.35,1.37
9954,7.42,5.05,7.4,0.68
18428,3.69,3.25,4.38,0.88
13680,5.89,3.26,3.21,0.55
10032,16.66,18.08,3.18,1.08
5242,2.85,3.34,1.49,1.17
14289,6.92,6.78,2.6,0.98
18313,4.46,4.07,2.51,0.91
3718,2.55,1.81,1.65,0.71
15093,8.99,7.39,4.73,0.82
6411,10.32,10.01,4.17,0.97
16575,12.77,17.59,3.23,1.38
11501,11.92,10.81,2.27,0.91
6219,0.08,0.08,1.42,0.94
17472,13.53,13.23,14.59,0.98
12337,20.37,26.11,0.27,1.28
18126,2.9,1.62,0.0,0.56
16035,10.87,6.06,10.24,0.56
17166,10.71,12.85,3.8,1.2
6759,15.32,18.59,3.11,1.21
7878,0.45,0.56,0.0,1.23
13762,7.27,5.81,22.54,0.8
10234,13.98,11.12,3.97,0.8
18772,7.11,2.92,3.98,0.41
12515,2.84,2.48,4.26,0.87
14992,17.14,10.52,5.66,0.61
7989,11.66,11.58,1.29,0.99
15867,1.47,1.59,4.37,1.08
14757,19.96,21.99,6.14,1.1
17391,8.84,7.65,7.69,0.87
3721,0.16,0.11,0.22,0.72
9948,0.45,0.68,10.37,1.52
6244,0.53,0.35,1.12,0.66
18694,3.01,2.94,7.79,0.98
6288,3.28,5.9,4.15,1.8
15341,0.72,0.31,5.3,0.44
16270,1.13,0.76,5.86,0.67
14022,3.35,6.61,1.75,1.97
9548,9.79,10.72,3.25,1.09
9291,4.24,3.77,2.17,0.89
8661,5.29,4.45,3.5,0.84
17503,12.63,14.39,5.99,1.14
18438,10.49,9.51,7.88,0.91
9990,11.07,10.98,6.1,0.99
8460,6.91,6.85,0.0,0.99
6947,9.76,6.43,3.53,0.66
4541,5.07,3.41,4.41,0.67
17164,19.37,18.66,21.37,0.96
5979,8.23,6.76,6.25,0.82
13558,0.91,0.62,1.14,0.68
12795,4.51,3.75,2.98,0.83
9574,4.66,4.65,1.22,1.0
5304,0.27,0.12,0.0,0.44
4720,3.73,3.38,1.96,0.9
8213,16.2,15.1,8.12,0.93
11701,8.73,18.28,2.82,2.09
8557,4.62,2.54,6.7,0.55
11744,18.05,18.1,3.93,1.0
16444,9.07,8.65,5.62,0.95
11218,7.04,8.36,4.3,1.19
11051,9.07,9.55,6.31,1.05
16475,16.2,17.38,4.59,1.07
10204,15.28,16.61,1.71,1.09
6590,11.83,11.61,2.22,0.98
10131,10.72,9.65,4.14,0.9
7003,1.49,1.37,1.69,0.92
17276,5.26,5.07,5.98,0.96
6728,2.59,3.2,4.1,1.23
17278,17.2,16.77,4.04,0.98
16129,16.23,9.1,4.0,0.56
10908,13.19,9.13,4.63,0.69
16790,2.86,2.8,0.35,0.98
7875,10.24,8.14,0.67,0.79
6014,8.17,8.83,7.33,1.08
8623,7.63,6.85,1.42,0.9
4966,6.63,6.55,8.62,0.99
12096,17.34,18.53,3.29,1.07
10895,18.68,17.79,4.47,0.95
6616,8.16,8.43,5.77,1.03
15964,7.67,8.4,4.34,1.09
8598,11.48,4.42,1.04,0.39
12621,1.56,1.45,1.84,0.93
12007,10.81,9.71,4.37,0.9
18103,15.2,15.61,6.39,1.03
17038,17.98,15.19,5.12,0.84
16410,13.49,16.28,4.76,1.21
7342,5.61,5.88,2.96,1.05
4858,18.88,7.5,3.67,0.4
3730,2.22,2.46,2.42,1.11
6127,15.51,15.86,9.5,1.02
16853,15.09,12.02,13.41,0.8
7052,8.83,10.06,4.67,1.14
8147,3.02,2.94,1.53,0.97
8369,16.06,12.85,4.1,0.8
11781,8.1,4.85,3.02,0.6
8168,1.23,1.16,1.99,0.94
6744,14.08,13.98,0.0,0.99
10282,14.25,15.75,4.78,1.11
15241,9.19,9.71,2.58,1.06
15702,2.06,2.87,0.0,1.4
13564,70.4,70.16,5.7,1.0
14862,7.07,7.96,0.0,1.13
13624,6.01,5.56,1.72,0.93
16743,16.8,15.04,17.74,0.9
14718,16.79,15.9,0.0,0.95
12003,5.11,3.51,0.0,0.69
6619,12.73,12.18,1.67,0.96
3733,10.99,12.7,1.64,1.16
16416,14.07,21.89,15.22,1.56
17455,21.66,19.4,5.47,0.9
12483,11.46,12.78,2.07,1.11
3734,13.16,9.85,1.17,0.75
17466,17.2,15.96,5.93,0.93
7097,7.64,9.72,8.61,1.27
18363,34.8,25.23,11.05,0.73
8384,20.98,21.72,17.71,1.04
5113,10.26,10.0,4.04,0.97
7461,10.9,11.69,3.71,1.07
7436,15.82,15.17,5.0,0.96
6292,2.8,2.5,2.07,0.89
11538,12.17,14.23,3.5,1.17
16031,6.74,6.79,0.85,1.01
13054,31.64,26.66,0.49,0.84
18593,25.19,19.62,1.87,0.78
10665,10.62,8.56,3.96,0.81
12444,8.75,7.36,4.75,0.84
8068,2.82,2.53,3.11,0.9
11485,8.5,7.69,2.84,0.91
13872,12.15,11.8,5.68,0.97
8863,3.72,3.63,3.16,0.98
15464,9.58,10.86,4.46,1.13
15413,15.06,13.56,3.94,0.9
17107,17.72,15.15,8.61,0.86
11896,20.69,21.1,5.62,1.02
10304,7.07,3.16,1.82,0.45
10132,25.97,28.44,5.34,1.1
4112,10.74,10.54,0.2,0.98
18446,18.32,21.1,11.49,1.15
15562,2.84,6.14,0.0,2.16
9927,13.06,8.03,5.76,0.62
8313,8.28,8.79,0.0,1.06
16638,3.18,2.86,9.21,0.9
6796,3.21,3.3,0.72,1.03
7479,18.61,30.94,2.82,1.66
13859,3.72,3.52,7.58,0.95
3738,5.04,6.75,2.9,1.34
14065,3.85,3.06,8.14,0.79
5600,21.53,11.16,5.06,0.52
4958,0.19,0.17,0.45,0.91
14011,3.05,4.18,1.96,1.37
16848,4.03,3.03,3.48,0.75
12580,5.89,5.87,3.09,1.0
15187,5.27,4.59,7.27,0.87
6436,4.8,4.13,2.81,0.86
8754,15.79,14.8,3.34,0.94
7333,9.33,7.73,2.24,0.83
15640,2.11,2.22,0.0,1.05
9050,4.31,3.58,9.19,0.83
6363,1.46,1.61,6.57,1.1
18524,8.54,6.89,4.98,0.81
17612,3.77,2.99,0.18,0.79
11034,11.54,12.71,1.44,1.1
7656,8.76,7.4,4.47,0.84
14087,2.14,1.83,2.73,0.85
12684,14.8,14.85,5.97,1.0
18508,9.47,9.19,9.4,0.97
3744,5.15,6.0,1.02,1.16
10284,3.6,2.85,7.17,0.79
8736,9.69,12.23,1.74,1.26
13289,6.8,3.55,4.57,0.52
3747,29.36,30.55,6.18,1.04
14711,7.41,6.65,8.14,0.9
16055,6.43,6.59,3.0,1.03
11138,7.39,5.71,1.53,0.77
17613,23.05,19.6,2.54,0.85
14380,9.47,5.44,3.61,0.57
10692,5.49,3.8,4.37,0.69
5035,7.85,7.54,1.88,0.96
10181,13.1,15.61,4.22,1.19
18482,3.54,2.19,13.18,0.62
11458,7.15,5.5,1.97,0.77
16902,16.83,9.17,1.15,0.54
14268,4.07,4.76,7.17,1.17
5487,7.18,5.94,0.64,0.83
13032,10.72,13.74,1.36,1.28
12679,5.89,5.96,4.92,1.01
6283,13.37,13.24,8.85,0.99
11028,2.87,1.06,10.44,0.37
18356,4.41,4.49,1.58,1.02
7369,16.7,4.3,4.42,0.26
6294,9.17,10.65,19.41,1.16
8521,17.36,17.04,2.39,0.98
8128,3.19,3.51,1.18,1.1
14605,7.19,5.57,2.8,0.77
15369,5.17,5.77,3.86,1.11
6282,3.39,3.26,8.68,0.96
17366,3.17,4.63,10.57,1.46
16061,4.7,3.68,1.59,0.78
13536,3.25,4.36,1.61,1.34
6832,8.11,7.16,2.21,0.88
16946,7.59,5.95,3.88,0.78
14242,14.57,16.78,6.84,1.15
17996,10.26,8.5,4.07,0.83
17379,7.3,7.77,5.27,1.06
12616,12.95,12.55,6.97,0.97
8026,18.81,18.11,6.82,0.96
14432,11.01,3.07,9.4,0.28
7774,12.59,13.04,12.98,1.04
8025,16.8,17.59,10.67,1.05
17697,4.49,2.31,0.94,0.51
16354,4.38,3.66,1.98,0.84
11540,4.56,4.76,1.93,1.04
6550,6.19,6.07,2.45,0.98
11333,5.97,6.19,2.69,1.04
13115,4.53,9.89,2.17,2.18
8435,6.54,7.31,1.44,1.12
7657,8.8,9.32,1.43,1.06
10769,5.58,6.24,2.99,1.12
8437,6.47,6.17,4.99,0.95
5919,9.24,9.46,1.07,1.02
13341,4.76,4.04,2.68,0.85
13050,6.19,5.37,1.58,0.87
6556,5.4,5.6,1.48,1.04
6551,2.99,2.82,0.44,0.94
12948,5.88,5.33,1.54,0.91
9763,3.88,4.28,1.31,1.1
12252,6.14,5.81,1.71,0.95
7727,5.46,5.45,1.56,1.0
13097,7.98,11.63,3.74,1.46
17500,14.21,14.06,7.05,0.99
5904,9.18,10.43,1.99,1.14
10128,7.51,4.68,2.04,0.62
17677,4.8,5.72,0.0,1.19
12431,10.36,10.71,13.28,1.03
17504,13.57,18.03,3.99,1.33
10602,17.32,17.58,4.86,1.02
9855,18.32,10.13,7.31,0.55
18672,4.3,4.19,4.28,0.97
11018,16.74,15.82,5.7,0.95
14776,12.53,10.12,6.83,0.81
8938,8.88,7.83,6.72,0.88
14031,4.42,3.49,3.23,0.79
16579,18.0,15.65,6.01,0.87
10380,9.22,7.29,6.78,0.79
18689,7.43,8.18,6.25,1.1
15561,13.05,9.71,5.89,0.74
13917,6.3,6.54,3.07,1.04
4933,6.48,5.95,0.61,0.92
4957,13.52,14.92,5.88,1.1
17415,2.39,2.65,9.63,1.11
3753,5.71,5.52,0.61,0.97
11181,1.09,1.29,0.52,1.18
18191,2.71,3.39,0.0,1.25
7484,0.19,0.19,0.33,1.02
6743,15.34,7.63,3.9,0.5
16504,12.53,12.07,3.08,0.96
15729,4.92,5.2,3.08,1.06
7917,11.79,14.2,5.94,1.2
8248,11.77,10.4,3.94,0.88
3754,4.62,4.52,0.27,0.98
3755,3.53,3.59,0.3,1.02
9584,0.77,0.75,0.47,0.98
10564,7.07,4.48,7.47,0.63
7325,11.89,9.0,4.38,0.76
11426,11.23,13.34,5.4,1.19
16849,1.15,1.15,1.07,1.0
11674,1.03,1.05,0.36,1.02
5827,8.48,8.69,2.35,1.02
12358,11.09,13.49,8.04,1.22
16460,10.95,10.41,7.19,0.95
9134,17.54,12.94,0.56,0.74
7340,14.4,10.5,1.65,0.73
10660,5.81,5.2,1.55,0.89
14963,7.22,7.42,0.0,1.03
5269,4.16,4.32,1.25,1.04
13224,21.7,24.71,10.69,1.14
11819,11.51,11.22,3.44,0.97
10593,1.33,1.25,1.83,0.94
3757,2.69,2.55,1.33,0.95
6174,13.45,14.05,9.44,1.05
16388,1.22,1.21,3.07,1.0
6430,5.44,6.11,4.89,1.12
17110,1.94,1.22,1.18,0.63
8029,6.29,6.29,6.17,1.0
8484,3.08,1.81,16.06,0.59
17313,3.5,3.18,1.92,0.91
14452,7.81,8.22,13.88,1.05
15090,15.18,15.14,2.73,1.0
13792,5.01,4.8,2.75,0.96
5263,6.14,5.01,4.11,0.82
17176,3.16,1.75,1.48,0.55
11648,0.11,0.09,0.11,0.88
3849,0.22,0.38,0.37,1.75
16357,11.2,11.41,2.81,1.02
8176,17.85,15.75,4.38,0.88
17167,6.8,8.69,5.73,1.28
16085,7.6,8.29,3.89,1.09
15866,10.76,11.12,2.05,1.03
6532,2.98,2.87,0.83,0.96
12883,2.13,1.89,4.6,0.89
5942,17.31,17.26,1.96,1.0
10293,1.83,1.86,0.31,1.02
13834,5.96,5.86,1.32,0.98
16817,14.17,15.37,4.08,1.08
16452,3.12,2.24,4.44,0.72
18625,9.34,6.45,7.15,0.69
3760,7.23,4.84,1.84,0.67
5526,2.89,2.89,0.34,1.0
18451,5.02,4.26,5.69,0.85
11101,14.83,12.43,5.24,0.84
13253,8.25,9.42,5.19,1.14
15817,11.96,9.52,3.06,0.8
10022,16.71,17.23,1.97,1.03
16509,3.73,5.61,3.63,1.5
15255,4.52,4.11,2.88,0.91
6945,15.05,11.14,4.37,0.74
18206,7.48,7.76,5.36,1.04
9441,16.25,14.07,5.79,0.87
10922,16.49,17.33,1.87,1.05
16414,2.09,2.08,3.83,1.0
15385,9.08,9.66,2.2,1.06
8752,4.15,3.88,3.14,0.94
15492,4.1,4.32,0.96,1.05
11575,0.94,0.94,1.27,1.0
14033,4.95,4.27,2.6,0.86
12843,2.69,2.65,0.22,0.98
12024,2.29,7.39,1.03,3.23
13162,4.49,5.24,0.98,1.17
16573,6.44,4.92,12.23,0.76
10403,11.69,11.02,7.39,0.94
10256,6.0,5.73,2.69,0.96
3752,0.69,0.67,0.13,0.97
10263,1.52,1.5,0.55,0.99
3472,7.98,7.76,2.12,0.97
8061,1.05,1.15,0.0,1.1
13302,0.31,0.33,0.26,1.06
12002,0.64,0.63,0.21,0.98
6559,0.17,0.17,1.45,1.04
15064,0.95,1.0,1.71,1.05
12363,0.24,0.24,0.35,1.0
13100,0.28,0.25,0.59,0.91
13429,0.86,0.84,1.09,0.97
5843,1.17,1.18,0.08,1.01
10680,0.13,0.13,0.94,1.0
8051,1.29,1.21,0.76,0.94
3766,1.07,1.07,0.26,1.0
7019,1.32,1.24,0.83,0.94
9942,1.93,2.46,2.33,1.27
11618,4.72,4.72,1.27,1.0
13964,2.49,1.52,3.14,0.61
10306,5.34,5.29,4.26,0.99
14308,4.44,4.36,4.94,0.98
5309,10.42,10.91,1.54,1.05
16714,11.42,8.11,3.76,0.71
15884,4.99,4.91,1.52,0.98
7723,4.23,3.58,2.5,0.85
16002,7.54,12.05,3.2,1.6
5749,13.25,9.65,4.14,0.73
10550,15.03,14.29,15.14,0.95
14053,0.71,2.88,0.49,4.04
9030,6.1,4.73,2.43,0.78
13411,7.53,8.63,3.53,1.15
5301,7.29,6.98,1.37,0.96
13822,8.91,8.69,0.88,0.98
18282,5.23,6.17,6.2,1.18
6758,3.64,3.37,1.32,0.93
9422,4.78,5.62,5.1,1.18
9085,16.29,14.72,4.62,0.9
13693,9.6,9.22,1.99,0.96
18272,9.92,7.64,3.37,0.77
16426,9.06,10.7,3.29,1.18
14865,11.08,13.27,5.53,1.2
10223,12.85,11.21,4.62,0.87
12156,9.75,6.88,2.01,0.71
4883,10.32,7.22,1.55,0.7
5603,20.27,14.69,6.39,0.72
9268,8.42,6.09,3.44,0.72
16273,1.9,2.04,3.26,1.07
11037,13.73,14.18,1.61,1.03
18466,6.76,7.07,6.5,1.05
7804,6.42,9.05,2.05,1.41
14449,2.42,2.91,7.88,1.2
5423,5.78,4.81,5.35,0.83
12122,10.0,10.87,0.0,1.09
15103,9.31,9.38,1.65,1.01
8271,7.18,7.09,4.55,0.99
11626,10.21,10.1,3.61,0.99
6793,12.31,12.19,15.17,0.99
15419,9.53,6.93,2.9,0.73
7518,14.21,17.57,4.96,1.24
16072,7.11,6.59,8.36,0.93
7719,5.39,5.78,0.7,1.07
12437,4.33,3.74,1.09,0.86
3771,3.87,3.47,0.26,0.9
3772,1.7,1.43,0.49,0.84
3523,3.19,3.24,0.24,1.02
9895,6.68,5.93,3.84,0.89
14247,2.41,3.01,3.15,1.24
13965,4.38,4.21,1.45,0.96
11959,3.61,3.33,1.57,0.92
18086,8.38,9.35,3.99,1.12
13812,8.1,9.9,3.59,1.22
10028,18.33,17.95,6.88,0.98
8989,2.5,2.41,0.91,0.97
9482,3.63,3.18,1.67,0.87
3774,0.67,0.5,0.14,0.74
8659,1.34,1.28,0.77,0.96
3775,7.43,6.39,1.72,0.86
9935,11.23,10.86,3.98,0.97
3776,7.58,5.29,1.1,0.7
5323,2.12,1.97,0.36,0.93
11371,9.79,10.44,3.28,1.07
6797,10.79,7.11,5.49,0.66
11599,12.83,15.82,3.71,1.23
16390,9.72,8.75,6.96,0.9
13671,5.61,5.82,7.22,1.04
3779,2.76,2.8,0.35,1.02
14360,8.26,7.23,6.25,0.87
4660,12.03,13.44,0.19,1.12
3722,1.92,1.82,0.65,0.94
8187,9.01,11.18,3.32,1.24
8729,5.18,5.07,3.63,0.98
18323,7.52,5.62,3.89,0.75
6632,2.63,0.81,1.53,0.31
18809,5.9,4.76,4.03,0.81
6830,4.06,8.66,3.09,2.13
8336,13.51,13.71,5.04,1.01
5796,15.48,20.92,3.14,1.35
7607,13.26,8.37,3.58,0.63
15655,2.29,0.87,2.9,0.38
7596,11.84,13.5,0.53,1.14
15713,2.93,2.43,2.88,0.83
12171,1.04,1.06,1.21,1.01
7978,5.93,5.1,3.82,0.86
14632,15.48,4.58,6.2,0.3
8293,13.0,7.96,6.23,0.61
18810,1.46,1.42,1.78,0.97
11124,17.0,19.59,3.86,1.15
13969,11.71,13.84,2.44,1.18
17494,12.74,12.91,6.98,1.01
18587,14.61,10.58,6.66,0.72
7777,7.49,6.14,22.67,0.82
6009,8.29,5.58,31.52,0.67
17368,14.75,13.35,6.48,0.9
12653,7.08,8.47,1.54,1.2
6003,5.48,5.41,1.44,0.99
9169,7.81,6.16,2.65,0.79
9178,3.67,3.82,2.77,1.04
8811,1.73,1.67,2.65,0.97
9349,3.14,3.14,1.48,1.0
8118,7.08,5.31,0.89,0.75
4912,9.19,7.22,4.8,0.79
3785,12.43,6.66,0.72,0.54
5841,11.68,6.12,0.0,0.52
8226,11.3,12.28,5.16,1.09
3786,20.08,16.84,1.34,0.84
14160,6.54,6.17,2.93,0.94
5955,14.59,12.7,3.9,0.87
15047,1.67,1.62,3.87,0.97
6175,3.38,2.83,1.16,0.84
3226,5.33,13.68,1.31,2.57
11467,11.59,7.37,6.48,0.64
17006,0.84,0.83,0.7,0.98
16649,3.81,4.87,4.0,1.28
13686,3.25,3.26,3.45,1.01
13422,17.89,13.98,7.18,0.78
10878,7.48,5.62,1.26,0.75
9906,6.81,7.2,1.0,1.06
8604,10.95,7.78,5.95,0.71
9909,8.11,8.3,1.45,1.02
7449,8.69,8.62,1.83,0.99
14910,5.07,4.57,3.4,0.9
9138,9.73,6.72,1.23,0.69
11168,12.75,7.77,6.96,0.61
11167,15.35,23.88,13.06,1.56
11276,10.2,10.34,3.55,1.01
8432,7.58,8.22,2.69,1.08
13491,8.41,10.82,6.77,1.29
9168,6.38,4.88,2.01,0.76
11290,3.83,3.45,2.11,0.9
18287,7.22,4.62,5.32,0.64
8689,2.94,2.38,0.85,0.81
10722,10.46,10.63,1.64,1.02
18267,1.13,1.12,4.44,0.99
12869,5.47,5.19,1.18,0.95
14662,6.72,5.78,3.57,0.86
15169,3.35,2.79,3.35,0.83
13393,1.53,1.28,3.71,0.84
12974,5.56,5.3,1.92,0.95
8526,8.91,10.47,2.97,1.18
18443,6.66,6.31,6.43,0.95
9904,2.68,2.34,2.32,0.87
10728,6.95,7.82,2.17,1.12
13883,2.43,2.49,3.8,1.03
12452,3.63,3.9,1.33,1.07
12440,5.65,5.47,2.48,0.97
11220,6.93,7.26,1.97,1.05
13678,7.45,6.61,1.4,0.89
8013,4.48,4.39,1.17,0.98
15585,10.74,7.7,6.4,0.72
8684,8.49,7.02,0.95,0.83
10195,6.18,5.94,5.8,0.96
17344,3.4,3.32,1.97,0.98
11537,7.64,7.06,2.72,0.92
12472,6.52,6.21,2.21,0.95
8022,4.17,4.08,2.1,0.98
6315,2.98,3.29,1.35,1.1
18433,3.11,3.44,4.24,1.11
6639,1.28,1.22,0.95,0.95
18077,45.04,44.87,4.9,1.0
7710,6.03,5.17,0.74,0.86
12634,4.64,4.51,0.0,0.97
11162,11.34,9.45,1.98,0.83
10815,9.99,9.82,3.42,0.98
8673,10.7,11.14,4.98,1.04
18367,4.22,4.34,1.11,1.03
8240,10.71,9.6,1.83,0.9
8525,3.99,4.43,1.34,1.11
12643,8.95,8.95,2.97,1.0
10494,2.29,1.98,1.04,0.87
9910,4.06,3.52,2.1,0.87
14909,11.07,13.04,0.1,1.18
10814,2.62,2.6,3.49,0.99
17325,3.55,3.37,2.58,0.95
12032,7.76,8.37,3.42,1.08
14691,5.54,5.83,3.75,1.05
8678,6.23,5.48,0.9,0.88
8608,6.67,6.56,1.6,0.98
8871,8.9,8.17,2.86,0.92
12254,3.94,3.29,2.73,0.84
8206,3.75,3.67,0.4,0.98
8531,8.13,7.52,2.41,0.92
18321,5.49,4.57,8.34,0.83
8851,7.56,6.55,1.03,0.87
10214,6.23,5.55,2.26,0.89
11250,7.0,5.92,2.15,0.84
9139,6.77,6.86,2.16,1.01
13900,4.23,2.91,0.0,0.69
12657,9.84,7.74,5.54,0.79
7699,12.42,12.41,0.14,1.0
6506,8.83,9.41,3.56,1.07
14253,21.82,16.84,18.04,0.77
3792,16.92,22.85,1.71,1.35
7840,6.71,4.75,1.85,0.71
13412,12.47,14.78,10.25,1.18
18067,7.42,7.5,4.46,1.01
10956,5.06,3.89,2.3,0.77
17804,5.44,5.06,1.2,0.93
11401,9.45,6.96,4.42,0.74
13416,15.63,14.48,3.62,0.93
7498,11.38,6.11,1.76,0.54
5488,3.35,1.91,1.69,0.57
13816,1.28,1.17,8.59,0.91
13264,13.74,10.08,6.47,0.73
12323,7.65,6.66,3.9,0.87
15563,11.91,11.26,4.57,0.95
13193,1.49,1.49,0.42,1.0
7213,20.21,20.47,6.1,1.01
14331,4.55,5.44,3.43,1.2
13165,18.5,17.47,6.14,0.94
5098,4.18,3.71,5.72,0.89
15491,4.27,4.43,2.58,1.04
12924,0.84,0.85,4.59,1.02
12319,3.38,3.23,1.9,0.95
13183,15.75,13.19,4.63,0.84
4398,1.98,1.88,0.53,0.95
13545,21.07,15.38,5.86,0.73
11922,19.98,20.75,8.42,1.04
18326,9.74,9.84,4.43,1.01
9429,2.83,2.96,2.96,1.05
9046,5.56,8.28,2.73,1.49
14617,10.58,8.37,4.36,0.79
15143,2.74,2.7,0.0,0.99
8763,2.35,2.31,0.34,0.98
7047,22.74,16.73,5.36,0.74
9905,6.74,5.66,3.03,0.84
3796,3.04,2.09,0.58,0.69
7561,5.5,5.74,2.11,1.04
8538,9.95,9.09,2.16,0.91
14126,19.77,18.07,5.01,0.91
10006,10.4,11.26,4.53,1.08
9754,1.59,1.61,1.2,1.01
5806,5.19,5.32,8.15,1.03
5512,0.69,0.68,0.31,0.99
9623,0.5,0.59,7.06,1.17
17062,2.26,2.29,1.25,1.01
17383,19.2,19.65,2.92,1.02
3797,1.76,1.74,0.22,0.99
16500,13.67,8.48,7.29,0.62
16420,11.14,10.26,16.47,0.92
15712,8.96,8.06,6.88,0.9
16309,12.61,11.19,5.74,0.89
8731,8.74,9.01,3.25,1.03
17231,8.96,8.7,3.27,0.97
15806,6.94,6.38,4.9,0.92
12172,8.75,9.09,0.58,1.04
18561,27.36,16.12,6.86,0.59
5897,7.2,6.37,0.51,0.88
3798,2.98,2.99,0.0,1.0
9818,9.06,14.32,3.57,1.58
9543,21.78,18.09,3.32,0.83
7514,12.2,25.86,0.06,2.12
17072,2.28,1.92,0.69,0.84
5894,8.72,6.24,1.4,0.72
7938,5.68,5.35,5.38,0.94
6065,8.61,8.91,4.49,1.03
7364,6.88,8.32,4.7,1.21
16104,4.17,5.33,2.0,1.28
13695,11.85,12.14,3.97,1.02
9269,8.78,6.05,4.36,0.69
17060,1.27,1.3,6.3,1.02
11536,12.73,12.59,3.62,0.99
6497,12.35,11.05,6.78,0.9
13202,4.69,20.61,5.8,4.39
5881,7.52,7.02,3.12,0.93
5616,3.66,3.3,3.27,0.9
15894,3.32,3.36,2.28,1.01
13472,4.21,4.17,1.73,0.99
10615,11.88,12.45,4.07,1.05
11952,8.44,8.08,3.31,0.96
10958,4.37,4.81,1.77,1.1
17847,15.5,12.85,7.09,0.83
15021,7.64,39.06,1.06,5.12
14103,3.64,3.13,1.32,0.86
14234,6.7,5.78,12.92,0.86
15416,4.92,5.8,2.25,1.18
18015,2.5,2.26,7.45,0.9
5908,0.87,1.38,2.8,1.6
12858,13.45,12.01,9.39,0.89
12375,5.87,5.9,4.15,1.01
11264,8.28,7.96,11.12,0.96
3804,9.76,11.33,2.75,1.16
4944,5.63,5.3,10.3,0.94
9959,7.91,5.74,6.21,0.73
6295,34.53,23.21,3.35,0.67
12776,6.25,6.51,4.17,1.04
18618,19.59,17.33,8.01,0.88
3805,4.93,4.8,1.39,0.97
11762,7.53,6.63,1.59,0.88
12137,8.41,6.78,3.28,0.81
12652,11.15,11.4,3.69,1.02
14311,9.69,9.24,4.07,0.95
13544,16.11,16.89,6.25,1.05
3806,10.06,9.36,1.83,0.93
3807,0.16,0.18,0.06,1.09
5590,5.09,5.41,3.71,1.06
11388,17.49,15.88,2.11,0.91
17093,2.7,2.78,11.0,1.03
17330,16.22,18.59,6.91,1.15
11668,1.49,1.7,2.91,1.14
6414,11.64,13.59,6.37,1.17
10787,3.74,4.27,4.52,1.14
16283,1.9,1.63,5.95,0.86
13232,3.63,3.7,0.0,1.02
12798,3.61,3.54,2.63,0.98
10689,8.89,7.64,5.98,0.86
15069,14.27,5.85,19.63,0.41
11418,11.12,9.97,10.59,0.9
15823,14.25,14.18,3.17,1.0
3809,18.75,19.92,0.35,1.06
3810,2.56,2.58,0.45,1.01
3812,17.56,14.58,3.25,0.83
14379,6.73,6.43,1.78,0.96
17381,6.22,7.09,11.96,1.14
8179,2.04,2.07,2.66,1.02
3813,37.93,36.26,1.7,0.96
5923,7.47,7.81,0.16,1.05
3488,0.1,0.11,0.2,1.03
7708,1.57,2.02,0.0,1.29
10392,11.96,13.35,3.23,1.12
13387,9.58,10.99,9.7,1.15
12691,1.31,1.35,0.27,1.03
12495,13.28,18.45,7.94,1.39
17144,1.77,1.83,0.0,1.03
8327,9.05,6.34,0.82,0.7
18163,6.25,3.33,2.8,0.53
17202,3.54,3.53,0.0,1.0
6788,14.44,12.95,7.01,0.9
16521,2.08,2.03,2.04,0.98
3817,2.83,2.26,0.67,0.8
7011,6.08,3.84,6.07,0.63
10607,8.33,8.38,4.39,1.01
16476,2.64,2.33,8.44,0.88
11588,7.71,6.49,2.6,0.84
15516,10.19,8.09,5.38,0.79
7722,39.09,38.18,6.0,0.98
9071,10.11,7.83,3.91,0.77
17933,34.09,34.23,3.09,1.0
13403,21.23,24.44,4.17,1.15
11615,7.3,7.18,2.49,0.98
8853,17.28,17.52,7.0,1.01
3820,5.71,5.04,0.68,0.88
15072,1.23,1.22,1.93,0.99
5795,8.7,6.99,2.72,0.8
6839,12.48,11.31,3.7,0.91
5377,7.29,7.35,1.91,1.01
14368,17.45,12.12,5.54,0.69
12936,8.44,12.74,2.07,1.51
7321,2.79,2.74,0.46,0.98
9538,10.8,12.8,1.93,1.19
