OrgID,Fundraising_Expense_Percentage,Fundraising_Efficiency_Percentage,Leadership_Expense_Percentage
11505,8.15,5.36,6.19
4079,5.35,4.81,1.53
4080,15.84,10.27,0.32
15789,9.51,8.61,5.79
14366,6.58,5.91,6.85
4081,1.49,1.52,0.57
10573,7.47,7.8,2.57
14093,4.15,4.1,5.12
9272,12.35,7.18,4.46
15308,4.78,4.77,5.88
15696,9.86,6.32,0.0
6188,1.48,1.45,0.28
10780,6.46,6.21,2.25
4921,6.65,5.0,0.65
10206,14.07,16.4,9.33
9312,4.93,4.53,1.7
18542,7.72,7.22,5.47
16785,7.78,5.9,4.05
17763,0.37,0.33,3.02
5656,7.45,4.11,0.99
17064,4.15,4.09,1.33
17106,7.61,8.08,4.69
4084,12.11,11.76,0.84
12316,1.21,1.06,1.07
12908,7.08,7.02,2.72
4085,3.5,3.61,0.52
5572,7.83,8.11,0.7
4086,2.81,2.4,0.19
8269,11.04,7.03,6.68
15666,16.75,18.86,6.55
9677,5.68,5.01,3.47
15332,0.17,0.18,4.98
13345,5.85,6.14,2.98
4089,7.93,7.18,0.83
5624,1.48,1.24,0.48
7216,6.59,3.64,2.58
18658,6.42,5.53,6.93
6311,10.11,10.6,0.82
7597,10.53,10.88,0.58
18846,9.51,2.18,6.94
6155,2.0,1.39,1.66
14294,9.96,6.72,13.49
6985,6.04,5.36,5.81
18253,3.38,2.04,6.12
4091,13.5,13.49,0.93
15296,3.0,5.02,6.11
4092,7.7,9.78,1.79
12781,18.43,9.13,17.02
14102,16.16,19.0,8.64
17369,29.05,29.81,9.56
15197,10.87,11.34,1.81
11312,1.37,1.31,6.32
16370,4.79,6.84,6.92
4093,16.13,15.12,5.6
9450,3.22,3.33,4.99
5478,9.44,12.3,4.34
17165,2.37,2.57,0.71
15716,2.35,2.69,1.94
13652,9.44,10.19,6.5
14328,5.82,5.59,2.23
15012,12.02,14.88,2.53
18330,3.57,2.01,1.8
15933,5.03,5.19,4.28
17273,5.93,5.5,5.94
16779,9.85,11.51,6.34
4094,2.23,2.22,0.31
11494,13.07,14.19,9.42
9856,3.28,2.68,0.52
14283,7.31,6.64,14.99
11464,14.84,16.82,2.62
18193,2.49,1.22,1.84
7001,10.63,8.32,4.21
13283,0.23,0.22,0.0
14254,2.41,2.19,7.6
17879,9.7,9.24,2.14
15962,7.35,8.43,4.2
11803,11.23,11.51,1.31
15476,2.74,2.35,2.06
7822,11.34,11.83,12.69
18194,3.7,2.2,0.0
15025,9.4,8.59,3.07
6382,14.03,13.95,1.32
5675,3.6,3.74,6.18
18399,1.46,1.3,1.19
9273,10.74,10.33,5.98
14906,11.07,5.76,5.46
12395,1.12,0.96,0.0
8587,6.31,6.31,2.81
10149,7.97,8.06,1.87
5310,4.78,4.82,1.6
8292,6.38,3.23,1.77
4097,6.54,7.73,1.09
6170,6.54,4.58,1.97
4099,11.99,11.41,1.58
11950,8.24,6.5,5.63
10151,6.25,5.65,0.98
11693,17.99,7.6,3.13
6206,4.5,3.55,1.15
14557,6.28,7.66,2.96
4101,11.6,6.82,0.82
17413,3.51,5.81,3.01
7828,4.36,3.82,0.24
14025,9.12,10.09,6.45
7024,5.94,6.6,2.47
7029,0.68,0.68,0.76
14433,12.98,44.75,16.62
4104,3.79,2.37,0.56
12251,1.61,1.55,2.44
17345,8.74,5.52,4.51
7021,8.65,10.2,1.55
4106,4.27,5.12,0.93
12305,4.48,5.14,8.42
4108,11.44,11.79,0.0
15780,18.77,17.15,2.58
4110,12.9,3.98,5.23
15664,25.65,7.73,0.0
16429,8.38,7.92,3.37
15720,21.4,20.09,6.72
15637,5.62,5.12,4.83
6405,5.78,7.51,7.36
11895,11.55,10.88,1.61
7604,5.63,5.71,0.47
18807,12.06,7.71,3.11
18422,15.18,13.8,6.65
12105,11.18,11.51,2.52
16375,18.07,16.75,3.99
4113,3.34,2.28,0.1
6221,12.47,10.23,4.41
8073,0.27,0.19,0.0
17289,10.43,7.66,10.47
4317,5.07,5.27,2.24
16533,3.21,3.37,5.82
13386,0.38,0.41,12.91
14911,5.26,5.19,3.66
17253,6.18,6.37,0.86
15260,6.8,7.26,3.97
18204,3.26,2.15,4.73
7231,6.38,6.13,2.39
7884,6.11,5.28,2.89
4115,4.02,4.03,0.0
14488,23.19,31.42,3.72
17380,13.59,12.87,7.3
5203,7.19,7.33,0.93
13435,17.27,17.47,3.91
12966,1.14,1.14,2.03
14147,5.82,5.86,2.66
11095,7.5,8.62,4.88
13937,4.84,2.37,3.36
7269,2.3,2.36,0.38
18514,17.3,17.62,7.76
9709,3.24,3.27,2.11
4119,3.45,3.13,0.77
4120,5.06,6.12,1.19
13582,7.24,5.92,4.3
4859,3.66,3.49,6.06
13719,2.96,3.1,8.26
14114,6.94,2.5,1.71
10813,9.71,8.5,5.09
15711,4.28,4.2,4.27
15168,6.31,7.96,5.68
10708,3.88,3.87,12.55
10921,5.08,4.93,0.86
18701,8.44,8.74,4.78
6317,17.1,14.03,2.68
6038,11.39,11.93,3.07
6039,18.73,9.81,3.81
6864,5.88,5.61,5.16
14143,4.29,4.48,5.51
4862,13.19,12.98,5.81
14686,8.18,9.17,4.74
11015,10.1,7.36,3.6
4121,6.3,6.18,1.92
6044,9.48,10.02,2.17
10695,11.3,5.19,3.91
7603,12.49,11.69,4.52
18673,6.58,3.01,2.17
7799,18.03,17.01,10.21
10622,2.83,2.84,0.4
8744,6.27,6.0,0.23
6628,13.59,15.54,2.95
4122,5.82,4.5,0.33
15966,6.21,6.74,7.17
15968,2.19,0.82,5.93
8167,1.04,1.05,0.25
10852,20.42,10.83,9.28
5085,1.03,1.12,6.87
15213,12.1,12.14,1.87
13765,15.18,23.82,2.03
15578,9.51,6.29,2.17
4872,3.42,3.22,1.78
14394,7.82,7.55,7.2
10053,10.6,11.14,1.14
4127,18.51,14.2,1.93
13164,6.18,6.81,2.05
18518,9.49,9.12,5.36
6312,13.62,7.07,2.21
14599,5.29,5.72,8.89
11360,11.34,11.87,5.97
8042,3.4,3.48,3.38
8829,6.26,6.68,1.56
13235,7.29,10.37,6.41
4129,13.47,12.88,0.69
17243,16.6,14.85,5.99
4130,3.05,3.04,1.33
14135,6.5,6.37,8.34
13337,3.21,3.17,2.66
14131,7.64,5.06,5.2
5954,3.2,3.53,2.3
15100,11.7,14.24,6.7
15248,1.39,0.89,2.67
11768,20.4,18.28,6.62
14369,9.0,7.1,4.16
7353,30.73,29.19,9.66
14375,4.88,5.17,5.81
9305,8.04,6.38,3.81
11089,6.6,3.17,8.16
9880,9.86,13.18,8.28
12342,2.39,2.32,3.44
18860,6.6,6.7,2.97
13305,23.52,16.34,1.31
13814,1.59,2.11,2.93
14148,10.07,10.81,6.59
16300,6.08,5.14,1.27
11557,12.82,15.18,3.91
5138,13.58,7.7,2.95
4058,4.35,4.07,0.8
11961,19.82,15.93,4.51
18687,2.31,0.75,8.11
7871,9.24,10.28,4.29
9156,7.05,6.85,1.12
17210,7.67,6.28,2.54
10675,8.88,3.36,1.83
11332,26.79,26.38,2.44
5584,28.15,23.54,1.68
15350,6.71,5.74,0.0
11030,10.85,10.49,3.0
4134,15.06,14.67,0.49
8793,13.38,13.18,12.82
16351,11.4,8.68,10.21
6749,19.58,21.49,1.41
6307,7.41,6.98,5.04
13335,3.34,2.16,4.38
14895,5.53,5.25,3.63
10533,10.74,5.53,4.56
4136,8.97,4.19,3.37
5282,9.62,11.66,2.4
15819,7.61,6.23,7.42
15325,8.17,5.53,2.92
13447,10.35,13.78,3.69
8688,5.63,5.48,2.81
4137,4.59,4.03,0.72
6407,8.32,8.25,1.26
7910,9.61,10.22,3.33
3203,10.75,9.67,2.8
9201,14.14,19.89,5.34
10655,1.29,0.78,2.98
15996,3.19,4.93,6.35
4140,9.54,7.81,0.94
4141,6.93,5.23,1.06
9076,8.57,10.09,4.68
5992,13.41,17.34,2.23
6706,7.29,7.54,4.16
9582,6.44,6.63,2.76
18513,14.23,13.26,4.91
10579,8.87,9.72,4.32
15994,15.02,5.95,6.45
15764,10.51,7.93,7.41
6451,10.8,7.19,3.9
5146,7.23,10.61,3.82
8854,9.72,9.57,3.37
9860,3.08,3.14,0.0
8657,13.1,13.17,3.32
13388,2.4,1.15,3.26
8138,8.5,9.87,0.0
18611,7.11,4.29,4.14
16417,12.64,15.63,5.15
5543,9.9,9.08,1.76
11634,5.34,5.87,1.97
10235,4.19,4.42,5.32
16413,16.76,11.99,3.66
14284,3.4,2.72,2.81
11121,4.99,4.72,5.74
8771,2.93,2.97,5.82
8225,3.56,3.31,6.21
6760,13.83,18.96,1.55
4145,8.25,7.57,1.32
8261,7.85,8.08,2.24
4146,19.88,16.69,1.81
4987,6.36,6.47,2.52
4147,1.67,1.62,1.81
7552,13.62,7.81,3.99
9552,8.32,6.69,1.96
4827,14.78,12.97,1.3
15313,7.76,7.38,4.11
13778,17.17,21.16,5.01
15228,2.93,2.99,7.29
15589,5.0,3.33,7.97
15926,9.54,5.34,4.93
4889,13.7,16.04,2.9
7877,12.58,11.16,2.48
4151,8.08,7.25,0.0
5610,10.63,10.62,3.69
14902,7.59,4.3,5.21
14353,7.85,13.26,0.59
14352,18.19,14.45,2.83
8699,28.76,20.77,0.0
15484,17.14,15.88,2.22
14517,5.54,3.61,1.89
4149,16.89,16.81,1.25
5607,5.27,6.24,1.38
4150,4.62,3.39,2.97
16029,8.32,7.63,4.98
5254,5.72,5.34,1.08
8812,10.21,8.03,1.28
7041,1.76,3.5,1.38
6856,14.97,17.74,0.0
5409,13.11,14.34,3.93
11477,8.75,5.2,7.36
13550,11.03,10.06,8.53
8145,2.36,2.38,5.94
8333,12.32,14.2,5.69
12026,2.64,2.14,6.39
5248,11.35,10.3,3.29
4156,10.07,10.87,0.79
14320,0.93,0.81,6.94
12125,14.88,15.9,4.2
17011,3.41,3.33,8.1
4158,8.08,7.63,0.95
14054,1.68,1.55,0.0
17178,4.71,6.38,4.34
16981,0.62,0.63,5.95
8107,3.05,2.95,1.75
10308,8.48,8.46,12.66
18519,3.4,3.27,1.7
8543,20.87,13.92,0.0
4160,13.81,11.6,0.55
5178,8.55,6.13,2.34
9550,0.53,0.43,7.66
10671,4.57,2.09,13.44
8438,9.25,7.18,3.94
10659,10.7,9.6,2.35
6237,10.23,11.43,5.41
8776,9.1,9.73,1.38
7084,10.76,10.28,3.16
15957,16.09,14.91,6.21
7112,32.39,29.39,2.93
7476,4.73,4.53,9.17
4164,8.27,12.12,3.8
10541,14.8,12.61,9.54
6730,8.1,6.27,1.7
8094,24.3,23.76,0.16
4165,6.48,6.02,1.17
5416,30.35,30.19,7.03
11690,18.73,14.6,13.42
16916,9.48,6.41,6.71
17246,4.48,3.28,1.79
5306,9.54,9.39,1.72
5527,5.82,6.28,2.75
18552,19.07,18.1,7.8
10970,10.0,15.04,11.2
8294,7.89,11.12,7.37
12471,18.87,21.77,10.79
6563,4.64,4.92,25.63
14626,1.67,1.07,3.23
4929,1.86,1.78,0.87
4170,8.33,15.38,10.87
12814,2.3,1.82,2.97
5095,7.03,5.97,3.83
10224,6.7,4.47,1.89
17308,11.97,10.88,6.94
6213,0.72,0.68,0.99
6715,9.34,12.7,4.77
14523,12.76,14.16,0.0
12833,8.9,11.63,7.57
4172,10.28,5.58,7.29
12460,8.62,8.07,2.27
4173,1.5,1.64,0.49
4174,0.77,0.7,0.53
6224,4.22,3.87,15.1
14225,4.29,3.14,1.94
18555,13.97,23.7,1.23
12232,5.82,5.41,2.86
17462,33.28,36.13,3.04
9203,10.87,9.48,2.89
6733,15.92,18.93,6.6
11384,19.79,17.86,4.4
17197,2.54,4.65,2.16
11947,7.63,7.65,4.85
11158,11.29,10.84,3.6
15466,5.9,5.26,6.61
4177,7.78,6.96,0.0
6269,18.04,18.45,1.13
10059,10.95,10.79,1.69
4178,1.11,1.1,0.37
14275,8.82,5.57,13.63
11617,9.48,8.62,1.54
4179,17.88,19.77,2.05
8972,6.56,7.05,10.55
5530,8.38,9.82,3.83
10879,8.66,8.47,9.5
4181,2.34,1.68,0.5
7109,0.62,0.39,5.78
14593,2.77,2.47,11.91
16051,13.9,11.66,8.88
10512,4.7,4.16,0.0
17217,3.64,3.38,3.36
5019,3.86,3.79,1.65
14357,5.53,4.85,2.97
8786,5.47,4.28,5.97
8821,8.62,8.82,9.91
4183,8.01,8.83,3.01
4184,5.72,-3.88,7.13
4941,7.39,11.25,3.42
8189,8.22,4.59,1.58
11672,7.55,7.71,13.12
17852,8.83,6.28,3.97
11240,3.47,4.03,4.98
17556,6.06,9.43,6.55
4968,10.77,14.44,7.26
4185,8.33,7.99,0.98
7906,11.46,14.12,7.24
9619,8.2,7.79,7.65
9821,10.13,10.21,3.57
15756,14.22,10.88,5.67
9027,7.2,7.43,2.88
13370,10.6,15.89,3.25
5432,32.47,39.87,0.95
10249,23.69,14.3,17.77
8093,14.65,15.03,3.5
6833,18.8,13.64,4.38
17046,5.39,3.49,5.36
13083,4.28,5.6,0.58
7812,4.99,5.44,9.89
7587,12.37,10.3,2.61
17907,9.44,7.64,4.21
5443,4.19,4.38,4.8
8857,7.25,8.63,5.2
4189,21.59,19.34,0.3
8350,17.91,27.22,2.6
6956,7.28,7.01,3.74
5028,20.23,5.27,3.59
8207,9.77,9.73,3.28
4190,9.3,6.85,3.34
18161,14.96,12.69,3.54
12135,2.96,2.74,3.13
6741,4.16,3.01,1.13
4191,19.0,17.34,7.0
9243,9.53,7.96,3.13
17446,25.03,18.11,0.71
4192,12.66,10.68,1.18
6849,13.97,16.35,3.76
8419,14.06,14.08,10.17
11248,6.77,6.49,5.31
13960,2.67,7.93,3.23
8527,28.64,23.47,0.0
6413,16.34,15.44,2.35
8890,14.97,12.82,6.2
8075,5.11,1.61,0.0
5574,15.04,7.84,2.3
14903,11.45,11.2,6.7
4195,1.09,1.14,1.11
14764,5.86,3.08,4.21
15144,6.73,5.58,0.65
12120,8.82,9.57,3.64
9274,0.06,0.07,5.38
8563,5.36,4.17,5.36
4198,5.72,5.62,1.28
4199,13.93,9.38,0.94
5194,18.4,19.1,0.0
4200,6.22,7.11,1.72
8815,4.01,3.45,5.82
8171,5.91,8.95,14.68
17294,44.08,32.22,7.38
8889,6.25,7.36,0.0
4201,3.19,3.17,0.95
10751,10.29,9.55,0.43
13205,9.16,7.76,7.82
10663,5.0,4.93,6.64
9991,4.58,5.12,11.36
7094,6.07,2.87,1.86
8265,8.08,5.89,0.86
14795,6.55,6.46,7.48
7542,21.64,19.07,4.09
10269,14.51,11.19,4.61
14015,2.51,1.32,24.37
5364,1.62,1.6,0.22
4204,20.82,20.12,1.73
4870,6.39,6.22,5.54
6578,17.34,18.7,7.24
16930,11.83,12.16,6.35
13051,13.44,15.46,6.52
12056,9.03,5.85,6.8
6483,8.92,8.56,0.9
4206,16.92,8.6,3.3
4207,7.94,6.49,0.34
18859,11.78,6.49,7.17
14219,5.1,4.29,2.08
6564,2.87,3.08,0.81
6393,13.08,12.54,0.47
8998,5.09,5.6,2.28
11292,5.03,2.4,4.29
13076,3.16,2.06,1.1
4209,5.2,5.99,1.27
9528,0.08,0.07,0.0
16275,9.48,9.58,0.0
17137,3.93,4.13,5.75
14660,13.42,13.26,0.0
5937,2.32,2.6,0.94
15057,12.78,11.76,2.91
5143,6.34,5.63,4.57
5993,0.52,0.52,1.17
15264,8.78,11.96,3.37
15059,1.49,1.14,0.69
4212,6.87,4.86,1.54
8110,7.7,8.86,4.98
7056,10.16,8.11,2.41
11099,2.87,3.78,10.94
11591,9.96,9.79,8.47
8218,6.95,-26.26,13.84
12784,13.87,13.58,6.2
12534,1.95,2.19,3.03
15479,8.09,8.33,6.75
14631,0.94,0.76,3.73
15318,2.01,1.54,3.24
13688,9.04,10.1,4.32
11510,12.87,4.61,5.66
14297,7.85,7.42,3.69
7966,8.08,8.81,2.17
6874,18.9,16.2,4.81
9454,0.88,0.87,2.77
18329,3.89,4.1,5.88
14120,9.63,10.11,2.19
17449,6.08,6.04,9.37
8134,0.25,0.25,0.45
15315,1.91,2.06,2.31
4214,7.46,8.18,1.53
12844,0.8,0.66,0.35
6330,11.6,14.6,3.71
13015,9.63,7.68,7.81
13207,4.78,4.13,6.78
6010,3.2,2.92,1.74
13133,2.51,2.56,2.55
8552,10.18,15.51,3.21
15294,3.25,4.54,4.85
12054,5.18,5.08,4.02
12960,4.5,5.55,3.06
9777,6.51,7.19,3.6
13824,3.46,2.94,6.86
15978,30.42,24.37,6.94
9093,4.61,4.18,0.37
8381,14.98,13.22,4.38
8351,31.33,24.26,1.99
17385,8.61,8.63,0.0
4216,6.21,6.13,3.06
18635,15.09,10.88,9.19
10341,2.69,2.81,1.31
18202,5.56,5.61,2.7
18606,10.37,9.83,11.08
9342,7.16,6.4,4.86
13993,3.03,3.57,5.04
15895,11.64,10.6,6.92
15977,14.54,15.32,4.69
6995,15.69,22.39,14.91
15525,5.0,6.03,0.64
14198,10.05,11.25,3.54
15545,12.31,11.29,4.89
7599,13.62,11.94,2.04
5962,16.38,16.03,5.42
4877,3.33,3.5,2.16
6588,9.89,9.46,3.48
10002,10.15,9.73,2.45
13326,6.39,7.54,19.2
7545,14.38,8.6,9.23
15931,17.87,20.07,6.72
8916,11.72,11.66,6.4
5959,11.6,12.63,4.04
4863,3.06,2.15,0.6
7521,10.62,9.52,5.16
9196,20.47,19.26,3.39
5958,12.95,5.87,3.74
14175,8.4,8.5,6.51
14627,6.27,6.15,1.05
7503,5.49,5.51,3.07
4220,10.83,10.98,1.3
5046,16.66,17.3,1.85
12078,2.6,2.65,6.76
4221,6.53,5.18,1.43
8186,8.84,13.33,5.56
4222,10.72,10.17,1.57
13026,9.56,7.86,5.14
18320,5.41,4.83,0.0
6364,13.19,13.38,2.85
14602,3.5,3.48,9.09
17019,11.45,9.43,2.88
14279,5.9,3.25,2.57
16547,16.79,16.51,4.17
10114,9.51,6.71,6.85
10203,2.07,2.02,0.25
15282,1.84,1.31,2.81
15631,11.99,12.35,4.38
13942,13.27,12.85,4.91
9938,10.71,12.15,3.3
13656,5.05,5.14,4.96
15901,1.69,2.39,4.54
5649,8.73,3.83,2.5
11635,0.16,0.19,3.11
8702,4.52,4.22,7.56
11657,17.41,6.16,8.4
8099,7.9,6.41,1.74
17116,4.66,4.46,0.91
4225,1.89,2.05,1.48
15941,14.77,13.26,5.36
5586,14.75,16.88,1.19
4226,7.17,8.02,3.38
6720,10.1,9.95,1.27
11090,3.92,3.83,1.74
10013,11.06,8.72,2.37
4228,4.72,4.22,0.66
6005,8.11,7.18,1.64
8514,9.41,9.25,3.26
14344,14.77,15.44,2.52
5015,18.13,19.85,1.23
8597,5.1,5.33,1.84
4231,0.81,0.64,0.47
4913,11.03,16.82,1.63
16352,5.18,4.28,2.6
9250,21.94,16.62,6.53
16039,8.69,8.15,4.25
17572,2.07,2.07,0.76
6762,10.61,6.98,2.95
4326,5.61,4.87,0.74
8835,9.83,9.27,1.19
4749,17.96,18.01,1.0
6586,17.45,15.81,3.81
13314,0.93,0.9,0.5
15628,13.49,-29.75,5.96
8868,17.88,17.59,7.2
8931,5.87,5.42,6.09
8343,11.74,12.45,2.53
9146,12.61,10.03,1.69
18609,12.14,10.2,11.81
9295,11.92,9.1,5.34
7654,8.25,9.36,3.97
4234,18.17,12.89,1.51
3864,8.61,7.62,2.04
17212,19.22,17.98,3.05
15606,20.84,24.14,5.82
17189,6.76,5.42,9.05
18891,5.14,5.58,4.26
16387,14.61,21.64,4.57
12569,11.87,11.1,4.84
16098,9.02,19.43,7.92
14097,4.0,3.97,6.49
5044,7.32,4.37,2.6
10349,8.68,8.37,6.43
5503,3.08,1.66,29.52
5348,23.02,11.96,3.62
16665,9.54,9.48,1.96
9609,7.9,7.42,4.9
10945,45.67,41.94,2.69
8034,9.83,11.41,8.02
15633,11.29,8.46,5.65
4236,8.31,8.23,0.67
14659,22.03,8.49,4.97
10361,3.2,2.64,2.49
4977,12.05,7.22,3.8
6276,2.51,2.74,0.0
5505,4.43,3.82,2.82
5508,13.29,6.74,0.0
15833,11.66,9.53,12.24
6289,6.72,6.22,2.38
5534,2.58,1.1,1.14
12027,5.06,5.39,4.23
15829,4.02,2.81,2.38
5110,9.14,8.57,1.35
18683,4.89,5.32,8.16
8677,19.76,18.29,6.83
17190,3.97,4.15,5.53
4237,7.32,5.91,2.68
7396,6.1,5.99,2.65
14846,1.73,1.72,0.45
13823,4.43,3.58,7.76
12377,0.15,0.15,0.0
12273,5.33,4.74,1.86
17581,1.46,0.55,1.66
13902,2.68,2.68,1.88
15299,11.74,7.78,5.27
14313,9.77,5.76,6.27
12827,6.67,5.56,3.58
10731,5.22,4.4,6.56
4239,13.74,13.67,0.83
15404,3.51,3.46,2.41
5698,1.82,0.53,0.95
4240,3.77,3.44,0.08
4241,17.91,15.62,2.1
13226,6.57,6.63,3.51
5379,13.74,11.41,0.0
9476,18.19,16.88,6.8
7036,2.14,2.17,0.61
14038,2.28,2.26,3.18
12867,4.83,5.33,4.11
15139,3.07,2.73,4.66
5259,2.13,2.11,0.19
18338,7.58,7.68,4.37
10109,6.59,6.75,4.55
17008,3.96,4.12,1.02
15868,0.79,0.86,0.0
11043,10.73,11.27,2.36
18266,10.87,1.65,6.19
17148,3.47,3.5,0.65
6544,4.06,3.68,0.42
15422,9.98,10.44,0.09
4247,4.9,5.02,0.18
15956,5.45,4.4,1.46
14479,19.75,22.34,3.49
5554,13.35,2.97,2.63
17286,5.22,3.79,10.14
12519,1.93,1.97,0.81
14224,1.69,1.8,5.36
15339,6.5,3.68,4.31
13243,10.79,10.82,1.35
16949,4.35,2.88,2.44
6637,5.42,5.25,0.26
18263,6.78,6.86,2.85
11214,2.19,3.24,3.41
12510,5.78,3.8,0.74
10259,9.97,8.11,2.7
17025,3.65,4.71,3.53
14509,10.21,9.4,6.87
11743,10.44,10.01,7.27
17946,10.45,9.86,8.98
4230,9.59,10.04,3.04
15980,10.8,11.46,0.0
9773,2.83,2.43,1.35
11564,6.7,4.23,4.06
12243,8.7,8.73,2.58
13979,8.96,11.82,3.34
6055,2.77,2.49,16.11
3451,14.71,10.23,1.37
11957,12.51,8.71,5.81
6122,6.04,6.5,2.54
8545,8.96,6.58,1.06
5289,6.19,6.13,2.12
15262,1.66,2.7,4.03
6892,5.15,4.6,5.06
4257,5.52,5.95,0.23
4258,9.26,11.07,1.84
18419,6.54,9.14,4.36
11943,15.55,17.92,4.87
8098,14.51,10.85,6.77
14541,7.68,7.79,6.65
9063,15.97,13.41,0.85
17589,13.23,11.99,6.33
13839,5.8,3.05,2.71
13732,0.48,0.58,1.99
9214,23.57,25.37,8.29
13417,18.37,16.11,3.87
13868,40.38,48.59,16.68
4261,2.15,2.09,2.73
7005,15.41,13.26,5.76
7528,6.89,7.24,3.37
6452,7.55,8.22,1.02
12572,14.2,13.83,6.29
5975,0.94,0.83,8.35
13764,4.5,5.93,0.52
10501,22.89,17.09,3.24
17120,17.29,40.47,4.61
11047,7.6,6.89,0.7
10683,2.89,2.95,1.91
9055,2.75,2.41,2.02
8359,5.03,3.05,2.19
5366,0.98,0.84,1.15
14598,7.46,7.21,6.27
14424,9.38,15.54,3.96
16534,0.82,0.69,1.46
8600,14.16,12.54,7.45
5176,19.63,13.58,9.67
13262,3.23,2.99,0.28
3360,14.72,14.74,1.02
3901,6.06,6.5,0.64
11778,7.18,6.73,8.26
16363,2.81,3.06,4.42
7684,9.57,9.81,6.26
4924,6.9,5.68,3.75
14192,12.14,10.8,4.49
18173,4.51,4.34,4.23
16003,5.84,6.92,5.15
16918,3.41,3.28,2.95
14888,4.52,5.03,3.1
10365,4.5,4.1,0.0
16503,9.89,6.2,1.14
10868,8.48,8.09,0.65
7612,13.21,15.84,4.93
12929,7.8,5.73,0.0
18186,5.93,5.7,0.65
12119,10.94,11.39,3.18
16378,7.9,7.91,3.63
13158,4.99,5.14,6.01
15832,3.1,3.0,4.12
7620,15.81,16.38,3.7
9221,5.29,5.33,0.77
10560,9.16,4.16,4.85
14683,6.0,4.49,5.81
4264,17.54,17.67,0.41
8228,5.55,5.98,1.36
11519,5.7,7.21,0.69
17209,14.23,6.15,6.95
9309,7.53,8.89,4.08
8377,15.32,12.56,3.91
6818,8.8,9.16,1.49
18663,9.17,8.71,0.0
18691,9.36,6.88,8.97
14572,8.79,12.05,6.39
9884,8.18,14.87,2.06
8376,5.09,5.15,1.43
6190,9.34,7.12,0.0
12074,11.25,9.55,9.57
4265,1.78,1.77,0.0
7033,6.66,5.85,0.0
12275,5.93,3.78,1.52
17545,29.74,31.88,2.12
16637,2.3,1.93,4.44
4266,1.73,1.68,0.53
8178,6.31,7.88,1.54
14184,2.43,2.32,2.16
18585,13.61,12.69,7.21
10849,5.57,5.78,1.25
10136,3.53,3.25,3.15
5693,18.0,12.58,2.42
17232,5.08,3.76,6.85
16901,2.61,2.66,7.09
14606,9.55,4.67,6.99
13252,8.41,8.72,3.39
4268,3.43,2.89,7.67
12857,7.33,7.36,1.01
13922,5.0,2.77,4.38
10628,7.18,6.74,6.67
18594,12.92,6.74,13.75
7821,21.35,13.02,0.0
4272,1.55,1.14,5.18
17372,2.36,1.8,8.65
5209,1.34,1.16,0.47
11103,3.27,0.3,12.26
4274,17.27,17.87,1.58
4649,14.08,13.81,1.02
13120,6.96,3.52,2.88
6474,2.76,2.29,3.62
4368,3.58,3.56,0.16
7070,5.54,2.21,2.53
4275,5.21,5.79,1.48
7417,6.15,6.15,1.66
8314,12.64,13.3,12.73
7414,11.28,13.32,3.52
4277,5.55,5.6,0.23
8566,6.95,11.47,0.33
7411,8.79,7.97,2.87
4278,13.49,8.11,1.67
7915,12.68,12.29,6.52
7602,4.66,3.39,1.3
15981,5.03,4.1,1.28
4279,19.09,15.53,1.32
4281,4.98,4.96,0.63
6412,5.27,4.79,1.87
6872,12.7,13.17,5.23
5783,14.89,11.83,2.59
13200,2.68,3.31,0.0
10156,6.55,6.53,3.72
10779,7.7,7.23,13.53
11285,15.33,16.03,6.37
9914,7.41,10.16,0.0
14285,6.42,7.4,5.15
13605,9.44,7.61,1.79
9614,3.61,1.96,1.69
11470,4.18,4.34,2.04
9253,16.56,14.87,2.12
6904,0.71,0.67,0.0
11392,15.65,12.6,14.46
15079,5.27,5.25,3.25
10946,2.01,1.95,6.29
9446,8.82,9.28,4.03
5013,3.58,3.56,1.8
5279,16.27,13.86,2.72
17647,4.04,2.55,2.46
14316,15.85,16.18,5.19
8139,18.19,17.92,10.1
10697,2.75,2.75,2.17
15781,4.7,3.77,3.83
4387,1.53,1.49,0.48
14616,3.86,3.69,3.04
14295,5.57,6.45,4.04
14529,11.25,11.03,6.73
10429,12.04,8.2,3.71
15336,12.68,11.91,4.96
12532,8.08,8.97,1.3
12711,3.45,4.01,0.74
14208,4.15,4.03,3.41
17390,14.45,15.58,3.92
17037,5.56,6.25,4.51
17114,20.0,12.82,5.41
5350,7.3,7.1,3.64
9967,6.88,7.02,9.05
8256,14.35,19.34,5.63
8037,11.09,12.61,2.45
6204,30.1,16.2,1.16
11059,3.41,2.86,3.09
4288,16.13,15.78,0.39
7044,2.03,2.01,0.46
15433,15.13,13.11,4.17
17477,22.86,27.2,5.83
16716,7.52,6.16,3.38
15603,14.02,17.32,5.01
11449,18.44,17.11,4.42
10509,10.1,4.58,13.68
9132,7.36,6.11,4.48
15173,2.32,1.99,6.66
10312,4.35,3.48,6.72
5799,13.58,11.38,3.02
17283,21.26,32.61,2.66
6408,4.89,4.72,0.97
7433,29.79,20.79,10.35
12585,4.8,5.26,1.34
6464,7.88,7.52,1.28
11432,11.56,11.14,1.28
10484,6.88,5.73,8.41
8882,8.81,5.73,6.57
4348,8.22,5.38,3.0
11049,4.62,4.3,2.86
8442,6.58,6.36,0.0
6421,6.35,5.12,2.64
