OrgID,Fundraising_Expense_Percentage,Fundraising_Expense_Rating,Fundraising_Efficiency_Percentage,Fundraising_Efficiency_Rating,Leadership_Expense_Percentage,Leadership_Expense_Rating
10304,7.07,1,3.16,1,1.82,1
10132,25.97,2,28.44,2,5.34,1
4112,10.74,1,10.54,1,0.2,1
18446,18.32,1,21.1,1,11.49,1
15562,2.84,1,6.14,1,0.0,0
9927,13.06,1,8.03,1,5.76,1
8313,8.28,1,8.79,1,0.0,0
16638,3.18,1,2.86,1,9.21,1
6796,3.21,1,3.3,1,0.72,1
7479,18.61,1,30.94,2,2.82,1
13859,3.72,1,3.52,1,7.58,1
3738,5.04,1,6.75,1,2.9,1
14065,3.85,1,3.06,1,8.14,1
5600,21.53,1,11.16,1,5.06,1
4958,0.19,1,0.17,1,0.45,1
14011,3.05,1,4.18,1,1.96,1
16848,4.03,1,3.03,1,3.48,1
12580,5.89,1,5.87,1,3.09,1
15187,5.27,1,4.59,1,7.27,1
6436,4.8,1,4.13,1,2.81,1
8754,15.79,1,14.8,1,3.34,1
7333,9.33,1,7.73,1,2.24,1
15640,2.11,1,2.22,1,0.0,0
9050,4.31,1,3.58,1,9.19,1
6363,1.46,1,1.61,1,6.57,1
18524,8.54,1,6.89,1,4.98,1
17612,3.77,1,2.99,1,0.18,1
11034,11.54,1,12.71,1,1.44,1
7656,8.76,1,7.4,1,4.47,1
14087,2.14,1,1.83,1,2.73,1
12684,14.8,1,14.85,1,5.97,1
18508,9.47,1,9.19,1,9.4,1
3744,5.15,1,6.0,1,1.02,1
10284,3.6,1,2.85,1,7.17,1
8736,9.69,1,12.23,1,1.74,1
13289,6.8,1,3.55,1,4.57,1
3747,29.36,2,30.55,2,6.18,1
14711,7.41,1,6.65,1,8.14,1
16055,6.43,1,6.59,1,3.0,1
11138,7.39,1,5.71,1,1.53,1
17613,23.05,1,19.6,1,2.54,1
14380,9.47,1,5.44,1,3.61,1
10692,5.49,1,3.8,1,4.37,1
5035,7.85,1,7.54,1,1.88,1
10181,13.1,1,15.61,1,4.22,1
18482,3.54,1,2.19,1,13.18,1
11458,7.15,1,5.5,1,1.97,1
16902,16.83,1,9.17,1,1.15,1
14268,4.07,1,4.76,1,7.17,1
5487,7.18,1,5.94,1,0.64,1
13032,10.72,1,13.74,1,1.36,1
12679,5.89,1,5.96,1,4.92,1
6283,13.37,1,13.24,1,8.85,1
11028,2.87,1,1.06,1,10.44,1
18356,4.41,1,4.49,1,1.58,1
7369,16.7,1,4.3,1,4.42,1
6294,9.17,1,10.65,1,19.41,1
8521,17.36,1,17.04,1,2.39,1
8128,3.19,1,3.51,1,1.18,1
14605,7.19,1,5.57,1,2.8,1
15369,5.17,1,5.77,1,3.86,1
6282,3.39,1,3.26,1,8.68,1
17366,3.17,1,4.63,1,10.57,1
16061,4.7,1,3.68,1,1.59,1
13536,3.25,1,4.36,1,1.61,1
6832,8.11,1,7.16,1,2.21,1
16946,7.59,1,5.95,1,3.88,1
14242,14.57,1,16.78,1,6.84,1
17996,10.26,1,8.5,1,4.07,1
17379,7.3,1,7.77,1,5.27,1
12616,12.95,1,12.55,1,6.97,1
8026,18.81,1,18.11,1,6.82,1
14432,11.01,1,3.07,1,9.4,1
7774,12.59,1,13.04,1,12.98,1
8025,16.8,1,17.59,1,10.67,1
17697,4.49,1,2.31,1,0.94,1
16354,4.38,1,3.66,1,1.98,1
11540,4.56,1,4.76,1,1.93,1
6550,6.19,1,6.07,1,2.45,1
11333,5.97,1,6.19,1,2.69,1
13115,4.53,1,9.89,1,2.17,1
8435,6.54,1,7.31,1,1.44,1
7657,8.8,1,9.32,1,1.43,1
10769,5.58,1,6.24,1,2.99,1
8437,6.47,1,6.17,1,4.99,1
5919,9.24,1,9.46,1,1.07,1
13341,4.76,1,4.04,1,2.68,1
13050,6.19,1,5.37,1,1.58,1
6556,5.4,1,5.6,1,1.48,1
6551,2.99,1,2.82,1,0.44,1
12948,5.88,1,5.33,1,1.54,1
9763,3.88,1,4.28,1,1.31,1
12252,6.14,1,5.81,1,1.71,1
7727,5.46,1,5.45,1,1.56,1
13097,7.98,1,11.63,1,3.74,1
17500,14.21,1,14.06,1,7.05,1
5904,9.18,1,10.43,1,1.99,1
10128,7.51,1,4.68,1,2.04,1
17677,4.8,1,5.72,1,0.0,0
12431,10.36,1,10.71,1,13.28,1
17504,13.57,1,18.03,1,3.99,1
10602,17.32,1,17.58,1,4.86,1
9855,18.32,1,10.13,1,7.31,1
18672,4.3,1,4.19,1,4.28,1
11018,16.74,1,15.82,1,5.7,1
14776,12.53,1,10.12,1,6.83,1
8938,8.88,1,7.83,1,6.72,1
14031,4.42,1,3.49,1,3.23,1
16579,18.0,1,15.65,1,6.01,1
10380,9.22,1,7.29,1,6.78,1
18689,7.43,1,8.18,1,6.25,1
15561,13.05,1,9.71,1,5.89,1
13917,6.3,1,6.54,1,3.07,1
4933,6.48,1,5.95,1,0.61,1
4957,13.52,1,14.92,1,5.88,1
17415,2.39,1,2.65,1,9.63,1
3753,5.71,1,5.52,1,0.61,1
11181,1.09,1,1.29,1,0.52,1
18191,2.71,1,3.39,1,0.0,0
7484,0.19,1,0.19,1,0.33,1
6743,15.34,1,7.63,1,3.9,1
16504,12.53,1,12.07,1,3.08,1
15729,4.92,1,5.2,1,3.08,1
7917,11.79,1,14.2,1,5.94,1
8248,11.77,1,10.4,1,3.94,1
3754,4.62,1,4.52,1,0.27,1
3755,3.53,1,3.59,1,0.3,1
9584,0.77,1,0.75,1,0.47,1
10564,7.07,1,4.48,1,7.47,1
7325,11.89,1,9.0,1,4.38,1
11426,11.23,1,13.34,1,5.4,1
16849,1.15,1,1.15,1,1.07,1
11674,1.03,1,1.05,1,0.36,1
5827,8.48,1,8.69,1,2.35,1
12358,11.09,1,13.49,1,8.04,1
16460,10.95,1,10.41,1,7.19,1
9134,17.54,1,12.94,1,0.56,1
7340,14.4,1,10.5,1,1.65,1
10660,5.81,1,5.2,1,1.55,1
14963,7.22,1,7.42,1,0.0,0
5269,4.16,1,4.32,1,1.25,1
13224,21.7,1,24.71,1,10.69,1
11819,11.51,1,11.22,1,3.44,1
10593,1.33,1,1.25,1,1.83,1
3757,2.69,1,2.55,1,1.33,1
6174,13.45,1,14.05,1,9.44,1
16388,1.22,1,1.21,1,3.07,1
6430,5.44,1,6.11,1,4.89,1
17110,1.94,1,1.22,1,1.18,1
8029,6.29,1,6.29,1,6.17,1
8484,3.08,1,1.81,1,16.06,1
17313,3.5,1,3.18,1,1.92,1
14452,7.81,1,8.22,1,13.88,1
15090,15.18,1,15.14,1,2.73,1
13792,5.01,1,4.8,1,2.75,1
5263,6.14,1,5.01,1,4.11,1
17176,3.16,1,1.75,1,1.48,1
11648,0.11,1,0.09,1,0.11,1
3849,0.22,1,0.38,1,0.37,1
16357,11.2,1,11.41,1,2.81,1
8176,17.85,1,15.75,1,4.38,1
17167,6.8,1,8.69,1,5.73,1
16085,7.6,1,8.29,1,3.89,1
15866,10.76,1,11.12,1,2.05,1
6532,2.98,1,2.87,1,0.83,1
12883,2.13,1,1.89,1,4.6,1
5942,17.31,1,17.26,1,1.96,1
10293,1.83,1,1.86,1,0.31,1
13834,5.96,1,5.86,1,1.32,1
16817,14.17,1,15.37,1,4.08,1
16452,3.12,1,2.24,1,4.44,1
18625,9.34,1,6.45,1,7.15,1
3760,7.23,1,4.84,1,1.84,1
5526,2.89,1,2.89,1,0.34,1
18451,5.02,1,4.26,1,5.69,1
11101,14.83,1,12.43,1,5.24,1
13253,8.25,1,9.42,1,5.19,1
15817,11.96,1,9.52,1,3.06,1
10022,16.71,1,17.23,1,1.97,1
16509,3.73,1,5.61,1,3.63,1
15255,4.52,1,4.11,1,2.88,1
6945,15.05,1,11.14,1,4.37,1
18206,7.48,1,7.76,1,5.36,1
9441,16.25,1,14.07,1,5.79,1
10922,16.49,1,17.33,1,1.87,1
16414,2.09,1,2.08,1,3.83,1
15385,9.08,1,9.66,1,2.2,1
8752,4.15,1,3.88,1,3.14,1
15492,4.1,1,4.32,1,0.96,1
11575,0.94,1,0.94,1,1.27,1
14033,4.95,1,4.27,1,2.6,1
12843,2.69,1,2.65,1,0.22,1
12024,2.29,1,7.39,1,1.03,1
13162,4.49,1,5.24,1,0.98,1
16573,6.44,1,4.92,1,12.23,1
10403,11.69,1,11.02,1,7.39,1
10256,6.0,1,5.73,1,2.69,1
3752,0.69,1,0.67,1,0.13,1
10263,1.52,1,1.5,1,0.55,1
3472,7.98,1,7.76,1,2.12,1
8061,1.05,1,1.15,1,0.0,0
13302,0.31,1,0.33,1,0.26,1
12002,0.64,1,0.63,1,0.21,1
6559,0.17,1,0.17,1,1.45,1
15064,0.95,1,1.0,1,1.71,1
12363,0.24,1,0.24,1,0.35,1
13100,0.28,1,0.25,1,0.59,1
13429,0.86,1,0.84,1,1.09,1
5843,1.17,1,1.18,1,0.08,1
10680,0.13,1,0.13,1,0.94,1
8051,1.29,1,1.21,1,0.76,1
3766,1.07,1,1.07,1,0.26,1
7019,1.32,1,1.24,1,0.83,1
9942,1.93,1,2.46,1,2.33,1
11618,4.72,1,4.72,1,1.27,1
13964,2.49,1,1.52,1,3.14,1
10306,5.34,1,5.29,1,4.26,1
14308,4.44,1,4.36,1,4.94,1
5309,10.42,1,10.91,1,1.54,1
16714,11.42,1,8.11,1,3.76,1
15884,4.99,1,4.91,1,1.52,1
7723,4.23,1,3.58,1,2.5,1
16002,7.54,1,12.05,1,3.2,1
5749,13.25,1,9.65,1,4.14,1
10550,15.03,1,14.29,1,15.14,1
14053,0.71,1,2.88,1,0.49,1
9030,6.1,1,4.73,1,2.43,1
13411,7.53,1,8.63,1,3.53,1
5301,7.29,1,6.98,1,1.37,1
13822,8.91,1,8.69,1,0.88,1
18282,5.23,1,6.17,1,6.2,1
6758,3.64,1,3.37,1,1.32,1
9422,4.78,1,5.62,1,5.1,1
9085,16.29,1,14.72,1,4.62,1
13693,9.6,1,9.22,1,1.99,1
18272,9.92,1,7.64,1,3.37,1
16426,9.06,1,10.7,1,3.29,1
14865,11.08,1,13.27,1,5.53,1
10223,12.85,1,11.21,1,4.62,1
12156,9.75,1,6.88,1,2.01,1
4883,10.32,1,7.22,1,1.55,1
5603,20.27,1,14.69,1,6.39,1
9268,8.42,1,6.09,1,3.44,1
16273,1.9,1,2.04,1,3.26,1
11037,13.73,1,14.18,1,1.61,1
18466,6.76,1,7.07,1,6.5,1
7804,6.42,1,9.05,1,2.05,1
14449,2.42,1,2.91,1,7.88,1
5423,5.78,1,4.81,1,5.35,1
12122,10.0,1,10.87,1,0.0,0
15103,9.31,1,9.38,1,1.65,1
8271,7.18,1,7.09,1,4.55,1
11626,10.21,1,10.1,1,3.61,1
6793,12.31,1,12.19,1,15.17,1
15419,9.53,1,6.93,1,2.9,1
7518,14.21,1,17.57,1,4.96,1
16072,7.11,1,6.59,1,8.36,1
7719,5.39,1,5.78,1,0.7,1
12437,4.33,1,3.74,1,1.09,1
3771,3.87,1,3.47,1,0.26,1
3772,1.7,1,1.43,1,0.49,1
3523,3.19,1,3.24,1,0.24,1
9895,6.68,1,5.93,1,3.84,1
14247,2.41,1,3.01,1,3.15,1
13965,4.38,1,4.21,1,1.45,1
11959,3.61,1,3.33,1,1.57,1
18086,8.38,1,9.35,1,3.99,1
13812,8.1,1,9.9,1,3.59,1
10028,18.33,1,17.95,1,6.88,1
8989,2.5,1,2.41,1,0.91,1
9482,3.63,1,3.18,1,1.67,1
3774,0.67,1,0.5,1,0.14,1
8659,1.34,1,1.28,1,0.77,1
3775,7.43,1,6.39,1,1.72,1
9935,11.23,1,10.86,1,3.98,1
3776,7.58,1,5.29,1,1.1,1
5323,2.12,1,1.97,1,0.36,1
11371,9.79,1,10.44,1,3.28,1
6797,10.79,1,7.11,1,5.49,1
11599,12.83,1,15.82,1,3.71,1
16390,9.72,1,8.75,1,6.96,1
13671,5.61,1,5.82,1,7.22,1
3779,2.76,1,2.8,1,0.35,1
14360,8.26,1,7.23,1,6.25,1
4660,12.03,1,13.44,1,0.19,1
3722,1.92,1,1.82,1,0.65,1
8187,9.01,1,11.18,1,3.32,1
8729,5.18,1,5.07,1,3.63,1
18323,7.52,1,5.62,1,3.89,1
6632,2.63,1,0.81,1,1.53,1
18809,5.9,1,4.76,1,4.03,1
6830,4.06,1,8.66,1,3.09,1
8336,13.51,1,13.71,1,5.04,1
5796,15.48,1,20.92,1,3.14,1
7607,13.26,1,8.37,1,3.58,1
15655,2.29,1,0.87,1,2.9,1
7596,11.84,1,13.5,1,0.53,1
15713,2.93,1,2.43,1,2.88,1
12171,1.04,1,1.06,1,1.21,1
7978,5.93,1,5.1,1,3.82,1
14632,15.48,1,4.58,1,6.2,1
8293,13.0,1,7.96,1,6.23,1
18810,1.46,1,1.42,1,1.78,1
11124,17.0,1,19.59,1,3.86,1
13969,11.71,1,13.84,1,2.44,1
17494,12.74,1,12.91,1,6.98,1
18587,14.61,1,10.58,1,6.66,1
7777,7.49,1,6.14,1,22.67,1
6009,8.29,1,5.58,1,31.52,2
17368,14.75,1,13.35,1,6.48,1
12653,7.08,1,8.47,1,1.54,1
6003,5.48,1,5.41,1,1.44,1
9169,7.81,1,6.16,1,2.65,1
9178,3.67,1,3.82,1,2.77,1
8811,1.73,1,1.67,1,2.65,1
9349,3.14,1,3.14,1,1.48,1
8118,7.08,1,5.31,1,0.89,1
4912,9.19,1,7.22,1,4.8,1
3785,12.43,1,6.66,1,0.72,1
5841,11.68,1,6.12,1,0.0,0
8226,11.3,1,12.28,1,5.16,1
3786,20.08,1,16.84,1,1.34,1
14160,6.54,1,6.17,1,2.93,1
5955,14.59,1,12.7,1,3.9,1
15047,1.67,1,1.62,1,3.87,1
6175,3.38,1,2.83,1,1.16,1
3226,5.33,1,13.68,1,1.31,1
11467,11.59,1,7.37,1,6.48,1
17006,0.84,1,0.83,1,0.7,1
16649,3.81,1,4.87,1,4.0,1
13686,3.25,1,3.26,1,3.45,1
13422,17.89,1,13.98,1,7.18,1
10878,7.48,1,5.62,1,1.26,1
9906,6.81,1,7.2,1,1.0,1
8604,10.95,1,7.78,1,5.95,1
9909,8.11,1,8.3,1,1.45,1
7449,8.69,1,8.62,1,1.83,1
14910,5.07,1,4.57,1,3.4,1
9138,9.73,1,6.72,1,1.23,1
11168,12.75,1,7.77,1,6.96,1
11167,15.35,1,23.88,1,13.06,1
11276,10.2,1,10.34,1,3.55,1
8432,7.58,1,8.22,1,2.69,1
13491,8.41,1,10.82,1,6.77,1
9168,6.38,1,4.88,1,2.01,1
11290,3.83,1,3.45,1,2.11,1
18287,7.22,1,4.62,1,5.32,1
8689,2.94,1,2.38,1,0.85,1
10722,10.46,1,10.63,1,1.64,1
18267,1.13,1,1.12,1,4.44,1
12869,5.47,1,5.19,1,1.18,1
14662,6.72,1,5.78,1,3.57,1
15169,3.35,1,2.79,1,3.35,1
13393,1.53,1,1.28,1,3.71,1
12974,5.56,1,5.3,1,1.92,1
8526,8.91,1,10.47,1,2.97,1
18443,6.66,1,6.31,1,6.43,1
9904,2.68,1,2.34,1,2.32,1
10728,6.95,1,7.82,1,2.17,1
13883,2.43,1,2.49,1,3.8,1
12452,3.63,1,3.9,1,1.33,1
12440,5.65,1,5.47,1,2.48,1
11220,6.93,1,7.26,1,1.97,1
13678,7.45,1,6.61,1,1.4,1
8013,4.48,1,4.39,1,1.17,1
15585,10.74,1,7.7,1,6.4,1
8684,8.49,1,7.02,1,0.95,1
10195,6.18,1,5.94,1,5.8,1
17344,3.4,1,3.32,1,1.97,1
11537,7.64,1,7.06,1,2.72,1
12472,6.52,1,6.21,1,2.21,1
8022,4.17,1,4.08,1,2.1,1
6315,2.98,1,3.29,1,1.35,1
18433,3.11,1,3.44,1,4.24,1
6639,1.28,1,1.22,1,0.95,1
18077,45.04,2,44.87,2,4.9,1
7710,6.03,1,5.17,1,0.74,1
12634,4.64,1,4.51,1,0.0,0
11162,11.34,1,9.45,1,1.98,1
10815,9.99,1,9.82,1,3.42,1
8673,10.7,1,11.14,1,4.98,1
18367,4.22,1,4.34,1,1.11,1
8240,10.71,1,9.6,1,1.83,1
8525,3.99,1,4.43,1,1.34,1
12643,8.95,1,8.95,1,2.97,1
10494,2.29,1,1.98,1,1.04,1
9910,4.06,1,3.52,1,2.1,1
14909,11.07,1,13.04,1,0.1,1
10814,2.62,1,2.6,1,3.49,1
17325,3.55,1,3.37,1,2.58,1
12032,7.76,1,8.37,1,3.42,1
14691,5.54,1,5.83,1,3.75,1
8678,6.23,1,5.48,1,0.9,1
8608,6.67,1,6.56,1,1.6,1
8871,8.9,1,8.17,1,2.86,1
12254,3.94,1,3.29,1,2.73,1
8206,3.75,1,3.67,1,0.4,1
8531,8.13,1,7.52,1,2.41,1
18321,5.49,1,4.57,1,8.34,1
8851,7.56,1,6.55,1,1.03,1
10214,6.23,1,5.55,1,2.26,1
11250,7.0,1,5.92,1,2.15,1
9139,6.77,1,6.86,1,2.16,1
13900,4.23,1,2.91,1,0.0,0
12657,9.84,1,7.74,1,5.54,1
7699,12.42,1,12.41,1,0.14,1
6506,8.83,1,9.41,1,3.56,1
14253,21.82,1,16.84,1,18.04,1
3792,16.92,1,22.85,1,1.71,1
7840,6.71,1,4.75,1,1.85,1
13412,12.47,1,14.78,1,10.25,1
18067,7.42,1,7.5,1,4.46,1
10956,5.06,1,3.89,1,2.3,1
17804,5.44,1,5.06,1,1.2,1
11401,9.45,1,6.96,1,4.42,1
13416,15.63,1,14.48,1,3.62,1
7498,11.38,1,6.11,1,1.76,1
5488,3.35,1,1.91,1,1.69,1
13816,1.28,1,1.17,1,8.59,1
13264,13.74,1,10.08,1,6.47,1
12323,7.65,1,6.66,1,3.9,1
15563,11.91,1,11.26,1,4.57,1
13193,1.49,1,1.49,1,0.42,1
7213,20.21,1,20.47,1,6.1,1
14331,4.55,1,5.44,1,3.43,1
13165,18.5,1,17.47,1,6.14,1
5098,4.18,1,3.71,1,5.72,1
15491,4.27,1,4.43,1,2.58,1
12924,0.84,1,0.85,1,4.59,1
12319,3.38,1,3.23,1,1.9,1
13183,15.75,1,13.19,1,4.63,1
4398,1.98,1,1.88,1,0.53,1
13545,21.07,1,15.38,1,5.86,1
11922,19.98,1,20.75,1,8.42,1
18326,9.74,1,9.84,1,4.43,1
9429,2.83,1,2.96,1,2.96,1
9046,5.56,1,8.28,1,2.73,1
14617,10.58,1,8.37,1,4.36,1
15143,2.74,1,2.7,1,0.0,0
8763,2.35,1,2.31,1,0.34,1
7047,22.74,1,16.73,1,5.36,1
9905,6.74,1,5.66,1,3.03,1
3796,3.04,1,2.09,1,0.58,1
7561,5.5,1,5.74,1,2.11,1
8538,9.95,1,9.09,1,2.16,1
14126,19.77,1,18.07,1,5.01,1
10006,10.4,1,11.26,1,4.53,1
9754,1.59,1,1.61,1,1.2,1
5806,5.19,1,5.32,1,8.15,1
5512,0.69,1,0.68,1,0.31,1
9623,0.5,1,0.59,1,7.06,1
17062,2.26,1,2.29,1,1.25,1
17383,19.2,1,19.65,1,2.92,1
3797,1.76,1,1.74,1,0.22,1
16500,13.67,1,8.48,1,7.29,1
16420,11.14,1,10.26,1,16.47,1
15712,8.96,1,8.06,1,6.88,1
16309,12.61,1,11.19,1,5.74,1
8731,8.74,1,9.01,1,3.25,1
17231,8.96,1,8.7,1,3.27,1
15806,6.94,1,6.38,1,4.9,1
12172,8.75,1,9.09,1,0.58,1
18561,27.36,2,16.12,1,6.86,1
5897,7.2,1,6.37,1,0.51,1
3798,2.98,1,2.99,1,0.0,0
9818,9.06,1,14.32,1,3.57,1
9543,21.78,1,18.09,1,3.32,1
7514,12.2,1,25.86,2,0.06,1
17072,2.28,1,1.92,1,0.69,1
5894,8.72,1,6.24,1,1.4,1
7938,5.68,1,5.35,1,5.38,1
6065,8.61,1,8.91,1,4.49,1
7364,6.88,1,8.32,1,4.7,1
16104,4.17,1,5.33,1,2.0,1
13695,11.85,1,12.14,1,3.97,1
9269,8.78,1,6.05,1,4.36,1
17060,1.27,1,1.3,1,6.3,1
11536,12.73,1,12.59,1,3.62,1
6497,12.35,1,11.05,1,6.78,1
13202,4.69,1,20.61,1,5.8,1
5881,7.52,1,7.02,1,3.12,1
5616,3.66,1,3.3,1,3.27,1
15894,3.32,1,3.36,1,2.28,1
13472,4.21,1,4.17,1,1.73,1
10615,11.88,1,12.45,1,4.07,1
11952,8.44,1,8.08,1,3.31,1
10958,4.37,1,4.81,1,1.77,1
17847,15.5,1,12.85,1,7.09,1
15021,7.64,1,39.06,2,1.06,1
14103,3.64,1,3.13,1,1.32,1
14234,6.7,1,5.78,1,12.92,1
15416,4.92,1,5.8,1,2.25,1
18015,2.5,1,2.26,1,7.45,1
5908,0.87,1,1.38,1,2.8,1
12858,13.45,1,12.01,1,9.39,1
12375,5.87,1,5.9,1,4.15,1
11264,8.28,1,7.96,1,11.12,1
3804,9.76,1,11.33,1,2.75,1
4944,5.63,1,5.3,1,10.3,1
9959,7.91,1,5.74,1,6.21,1
6295,34.53,2,23.21,1,3.35,1
12776,6.25,1,6.51,1,4.17,1
18618,19.59,1,17.33,1,8.01,1
3805,4.93,1,4.8,1,1.39,1
11762,7.53,1,6.63,1,1.59,1
12137,8.41,1,6.78,1,3.28,1
12652,11.15,1,11.4,1,3.69,1
14311,9.69,1,9.24,1,4.07,1
13544,16.11,1,16.89,1,6.25,1
3806,10.06,1,9.36,1,1.83,1
3807,0.16,1,0.18,1,0.06,1
5590,5.09,1,5.41,1,3.71,1
11388,17.49,1,15.88,1,2.11,1
17093,2.7,1,2.78,1,11.0,1
17330,16.22,1,18.59,1,6.91,1
11668,1.49,1,1.7,1,2.91,1
6414,11.64,1,13.59,1,6.37,1
10787,3.74,1,4.27,1,4.52,1
16283,1.9,1,1.63,1,5.95,1
13232,3.63,1,3.7,1,0.0,0
12798,3.61,1,3.54,1,2.63,1
10689,8.89,1,7.64,1,5.98,1
15069,14.27,1,5.85,1,19.63,1
11418,11.12,1,9.97,1,10.59,1
15823,14.25,1,14.18,1,3.17,1
3809,18.75,1,19.92,1,0.35,1
3810,2.56,1,2.58,1,0.45,1
3812,17.56,1,14.58,1,3.25,1
14379,6.73,1,6.43,1,1.78,1
17381,6.22,1,7.09,1,11.96,1
8179,2.04,1,2.07,1,2.66,1
3813,37.93,2,36.26,2,1.7,1
5923,7.47,1,7.81,1,0.16,1
3488,0.1,1,0.11,1,0.2,1
7708,1.57,1,2.02,1,0.0,0
10392,11.96,1,13.35,1,3.23,1
13387,9.58,1,10.99,1,9.7,1
12691,1.31,1,1.35,1,0.27,1
12495,13.28,1,18.45,1,7.94,1
17144,1.77,1,1.83,1,0.0,0
8327,9.05,1,6.34,1,0.82,1
18163,6.25,1,3.33,1,2.8,1
17202,3.54,1,3.53,1,0.0,0
6788,14.44,1,12.95,1,7.01,1
16521,2.08,1,2.03,1,2.04,1
3817,2.83,1,2.26,1,0.67,1
7011,6.08,1,3.84,1,6.07,1
10607,8.33,1,8.38,1,4.39,1
16476,2.64,1,2.33,1,8.44,1
11588,7.71,1,6.49,1,2.6,1
15516,10.19,1,8.09,1,5.38,1
7722,39.09,2,38.18,2,6.0,1
9071,10.11,1,7.83,1,3.91,1
17933,34.09,2,34.23,2,3.09,1
13403,21.23,1,24.44,1,4.17,1
11615,7.3,1,7.18,1,2.49,1
8853,17.28,1,17.52,1,7.0,1
3820,5.71,1,5.04,1,0.68,1
15072,1.23,1,1.22,1,1.93,1
5795,8.7,1,6.99,1,2.72,1
6839,12.48,1,11.31,1,3.7,1
5377,7.29,1,7.35,1,1.91,1
14368,17.45,1,12.12,1,5.54,1
12936,8.44,1,12.74,1,2.07,1
7321,2.79,1,2.74,1,0.46,1
9538,10.8,1,12.8,1,1.93,1
11496,11.7,1,12.12,1,1.83,1
12654,6.52,1,9.3,1,2.58,1
15211,4.24,1,4.62,1,2.24,1
7634,5.89,1,4.29,1,1.87,1
14957,3.43,1,2.98,1,2.97,1
9018,2.89,1,3.54,1,16.81,1
6814,9.94,1,10.26,1,4.14,1
4540,12.17,1,11.97,1,1.03,1
5587,5.12,1,4.84,1,1.97,1
14942,13.71,1,15.14,1,4.17,1
8071,5.33,1,4.43,1,2.33,1
6549,3.18,1,3.04,1,0.99,1
17111,11.73,1,13.07,1,6.19,1
6701,2.57,1,4.95,1,11.97,1
7838,8.46,1,6.86,1,1.89,1
4997,3.0,1,2.95,1,0.97,1
3824,3.99,1,2.42,1,0.82,1
7447,3.95,1,4.6,1,3.84,1
8780,10.36,1,10.15,1,6.68,1
14830,6.02,1,6.27,1,4.03,1
10199,6.14,1,6.36,1,2.49,1
5967,5.39,1,9.14,1,2.46,1
17409,10.66,1,11.2,1,6.98,1
5865,24.0,1,18.11,1,0.0,0
7334,34.28,2,25.56,2,3.56,1
5914,18.47,1,18.15,1,0.62,1
6773,3.16,1,3.54,1,1.39,1
15287,14.04,1,12.85,1,2.57,1
16522,1.44,1,1.29,1,0.82,1
15938,11.69,1,10.49,1,2.77,1
9037,5.58,1,7.14,1,0.0,0
11035,10.82,1,10.84,1,2.55,1
12222,16.55,1,14.81,1,8.93,1
6322,1.83,1,1.96,1,0.64,1
8658,5.43,1,6.21,1,2.57,1
15293,10.59,1,8.2,1,3.35,1
10305,8.64,1,7.3,1,15.58,1
9154,13.39,1,13.81,1,10.36,1
11556,9.21,1,8.69,1,0.47,1
15721,4.61,1,4.39,1,8.23,1
9849,2.92,1,2.93,1,1.33,1
6618,7.39,1,7.31,1,1.69,1
11284,7.31,1,6.63,1,1.84,1
8532,11.03,1,10.5,1,3.11,1
18758,8.62,1,6.6,1,6.72,1
11553,7.43,1,7.92,1,0.61,1
13381,7.65,1,8.53,1,4.99,1
13125,4.36,1,4.08,1,1.77,1
12309,4.52,1,4.29,1,4.13,1
7980,3.85,1,3.42,1,1.95,1
9738,13.77,1,9.66,1,3.33,1
12724,17.42,1,12.85,1,0.28,1
8459,8.49,1,8.13,1,16.31,1
10982,2.34,1,2.42,1,0.0,0
3828,7.25,1,7.76,1,2.0,1
14839,7.34,1,7.21,1,3.68,1
13145,3.7,1,4.56,1,1.94,1
7591,57.88,3,70.81,3,2.11,1
5126,11.34,1,18.37,1,10.94,1
11151,8.78,1,6.5,1,0.0,0
11707,7.55,1,7.93,1,3.18,1
13972,11.0,1,13.14,1,4.04,1
8082,1.69,1,1.25,1,1.5,1
15301,5.9,1,6.09,1,2.89,1
15134,7.15,1,8.79,1,3.54,1
10850,6.86,1,7.36,1,4.2,1
7979,9.37,1,9.02,1,2.5,1
10798,5.72,1,4.76,1,8.25,1
9170,3.5,1,3.62,1,1.04,1
13128,5.56,1,5.14,1,2.98,1
13101,3.1,1,4.18,1,2.34,1
15770,11.53,1,8.24,1,2.35,1
16385,8.08,1,7.87,1,4.03,1
14740,9.56,1,9.64,1,1.87,1
8235,12.34,1,12.23,1,0.8,1
9900,11.56,1,11.32,1,1.31,1
18865,11.41,1,11.57,1,3.27,1
13114,0.95,1,0.9,1,0.0,0
13754,8.25,1,9.06,1,4.8,1
13788,1.72,1,2.36,1,5.58,1
10391,7.8,1,8.04,1,11.34,1
3830,3.67,1,3.82,1,0.7,1
9595,7.53,1,7.73,1,2.35,1
12030,6.59,1,6.71,1,3.17,1
5170,8.71,1,12.42,1,2.54,1
4938,0.69,1,0.56,1,2.69,1
15742,10.32,1,10.79,1,4.54,1
15060,8.62,1,10.27,1,11.08,1
9400,13.86,1,8.75,1,2.86,1
13172,18.46,1,22.74,1,5.74,1
13170,12.34,1,10.39,1,5.4,1
10470,6.09,1,8.63,1,6.81,1
6394,6.39,1,5.18,1,0.48,1
18346,17.53,1,7.05,1,12.82,1
6750,9.21,1,8.24,1,2.06,1
15724,2.77,1,2.41,1,4.73,1
