OrgID,Total Revenue,Total Expenses,Fundraising Expenses,Total Net Assets
14559,1609697.0,1676294.0,116069.0,3875593.0
16266,1341498.0,1269108.0,61942.0,320957.0
5223,34142545.0,34050040.0,397542.0,24901123.0
6482,40270971.0,26547216.0,6761021.0,71352139.0
9346,5290042.0,5236366.0,525951.0,1217079.0
5681,4661551.0,4412659.0,366011.0,845354.0
14052,2166802.0,1792079.0,137938.0,2585912.0
14594,2016476.0,1811078.0,247442.0,6097387.0
16384,2421189.0,2338881.0,439268.0,3486695.0
13330,1401253.0,1414849.0,169855.0,895660.0
14448,1152198.0,1251693.0,134048.0,1980166.0
4392,17171318.0,15644853.0,1042523.0,7971484.0
5654,2018198.0,1896437.0,53360.0,4707834.0
6635,4588102.0,4191998.0,256667.0,10164822.0
14144,1434423.0,1648365.0,196015.0,4618699.0
7811,17186984.0,12456057.0,1066008.0,51575503.0
16854,1175851.0,1256645.0,429217.0,-593.0
3494,141460262.0,132123290.0,1288640.0,76500730.0
18164,1947548.0,1702118.0,50914.0,1334114.0
3496,97745173.0,99032979.0,9730235.0,25203932.0
3497,151646693.0,151183682.0,313878.0,5504472.0
12998,7207656.0,5686992.0,300481.0,5251548.0
14540,1570389.0,1636057.0,79390.0,937028.0
5149,6696681.0,4315411.0,500416.0,12493770.0
6641,7071347.0,3196688.0,294336.0,10021173.0
7327,711764.0,712210.0,33938.0,845996.0
13321,12820226.0,9256282.0,710926.0,8754012.0
17193,1001451.0,936167.0,10407.0,1062149.0
8320,932532.0,903622.0,58094.0,399189.0
17142,1614469.0,1589175.0,121611.0,597492.0
7254,997033.0,1054266.0,209648.0,1543464.0
5280,2380454.0,1662700.0,142122.0,1555169.0
9509,620384.0,445381.0,64123.0,-115666.0
3505,15586897.0,13270643.0,772569.0,19613191.0
3506,484246.0,575275.0,6103.0,1407916.0
5694,6897279.0,6844606.0,81788.0,4582054.0
7055,3322880.0,2077042.0,363169.0,6889685.0
5378,9041199.0,8283377.0,255922.0,7980528.0
7653,49883777.0,45694960.0,3950126.0,118847923.0
5077,2828315.0,2895498.0,277223.0,317843.0
17211,1244633.0,1533200.0,61381.0,3470273.0
9919,1436220.0,1492400.0,73970.0,1236250.0
14700,804850.0,888632.0,9264.0,937703.0
7807,1502501.0,1401969.0,136761.0,367388.0
14063,7138257.0,11660867.0,1617119.0,3467346.0
15836,1928144.0,2012465.0,266206.0,157720.0
11302,773406.0,803467.0,60433.0,2054482.0
14298,1269769.0,1443755.0,156783.0,4568837.0
5066,12143981.0,11358168.0,1382218.0,3797164.0
5129,3165996.0,2767103.0,283569.0,16116662.0
8893,24548436.0,23743329.0,1204322.0,8446875.0
10276,3070566.0,3257929.0,275997.0,5402785.0
6623,13519618.0,10398072.0,705691.0,85439286.0
15132,3199944.0,2657236.0,204591.0,1859308.0
7210,20021849.0,22277275.0,1138356.0,48588540.0
16697,2798947.0,2448683.0,259242.0,2212179.0
7685,76140186.0,74178315.0,5215465.0,20064799.0
9141,8439068.0,5498394.0,384025.0,30192918.0
14055,4489070.0,1658023.0,134453.0,20803686.0
9074,2190972.0,1481443.0,351951.0,5701048.0
6109,19569844.0,15450711.0,1098402.0,198655103.0
6120,9656016.0,10116680.0,682868.0,4514843.0
5202,5231299.0,4890243.0,857771.0,36060828.0
8645,8619103.0,9211144.0,837380.0,34324036.0
8647,2678228.0,2892786.0,222783.0,11815493.0
7680,8183278.0,6167410.0,913150.0,31893817.0
3509,33994008.0,31518334.0,1549058.0,214211237.0
15258,3221788.0,3326083.0,338835.0,4127850.0
4799,62042369.0,47617056.0,1219074.0,158194434.0
12766,1304162.0,1439983.0,46970.0,314423.0
5112,7346766.0,8566319.0,21247.0,5233569.0
11203,2107440.0,2008377.0,196167.0,3256280.0
3403,33711174.0,35054688.0,78201.0,5452138.0
3510,711860.0,776081.0,65821.0,125303951.0
7550,14587212.0,15812992.0,1636090.0,4644219.0
5430,3117817.0,3816306.0,776438.0,3787192.0
5631,3302981.0,3712415.0,267729.0,280730.0
8441,3644713.0,3420050.0,408674.0,3181147.0
8274,3259549.0,2687000.0,421686.0,6393034.0
6090,3725196.0,3529432.0,204849.0,8461983.0
11964,5425826.0,4689142.0,712020.0,4381094.0
11088,7450862.0,5969013.0,826344.0,5290994.0
7169,5380130.0,5298973.0,3067533.0,2680521.0
15192,11299006.0,3936148.0,352712.0,48824753.0
5320,1071397.0,1676672.0,97633.0,17629393.0
3513,142356682.0,142135401.0,8340691.0,19926245.0
18716,2905277.0,2454002.0,153156.0,3544151.0
16461,1307715.0,1163617.0,159562.0,3740300.0
9836,7498442.0,6905531.0,1157123.0,7773132.0
11040,8387659.0,5709616.0,429878.0,11621540.0
7645,1971948017.0,1819787572.0,28900482.0,3335424930.0
10932,5686863.0,9398826.0,877789.0,16995033.0
4995,18780000.0,18514697.0,953660.0,36369278.0
7946,6218724.0,5965393.0,998127.0,4433156.0
15298,3660207.0,3465830.0,77009.0,870836.0
9825,5733311.0,6124392.0,1041242.0,8979680.0
8544,2600068.0,2784278.0,123345.0,5439646.0
5359,17939747.0,16685496.0,1426103.0,37506842.0
3515,160333174.0,154867723.0,14448777.0,70673427.0
3516,20738840.0,20855480.0,1664800.0,34919744.0
10399,22816100.0,23817741.0,886994.0,11456649.0
3514,29490318.0,29803543.0,3289008.0,18090577.0
16433,2308116.0,1921489.0,263961.0,4304140.0
9023,760766.0,886575.0,26000.0,1740956.0
3517,3500165.0,4191709.0,57645.0,7173158.0
12059,2428125.0,2687128.0,64001.0,4446131.0
9946,1884869.0,1430832.0,73305.0,4114119.0
17089,2711645.0,2436465.0,440711.0,2349997.0
16850,1560266.0,1428383.0,177035.0,909299.0
13713,11860773.0,10938324.0,303064.0,9752897.0
7573,13565223.0,11365495.0,997327.0,30310236.0
9420,8914466.0,8988865.0,466946.0,8596851.0
15232,2713011.0,2890457.0,421137.0,421264.0
14411,6836522.0,5713857.0,170620.0,4371054.0
3520,3674678.0,4340078.0,633940.0,6084842.0
6067,2467437.0,2878431.0,78572.0,1999756.0
14157,4308208.0,6161366.0,135720.0,2641885.0
10684,932295.0,698847.0,27316.0,1536476.0
5400,5245466.0,6004055.0,352811.0,2384063.0
7007,2261987.0,1775081.0,141413.0,1857040.0
14670,273317.0,216662.0,0.0,6652431.0
14323,1686203.0,1052670.0,39264.0,7617542.0
18038,3591797.0,3562497.0,259660.0,5887051.0
7677,36643165.0,16948125.0,1068701.0,55955499.0
5218,13979516.0,5517910.0,1049833.0,28926871.0
3521,3768055.0,6781780.0,498945.0,23950321.0
15119,3300711.0,3438034.0,314812.0,1642871.0
14004,1810477.0,1723599.0,195949.0,1214452.0
6128,28843189.0,25447382.0,3179882.0,242979758.0
15122,2478063.0,2309043.0,125502.0,8149192.0
6916,11448079.0,11208515.0,609696.0,96369221.0
6918,8658586.0,6895362.0,820639.0,14950273.0
17027,8959161.0,6096039.0,946398.0,3145828.0
15165,2989273.0,2933666.0,396789.0,1279915.0
16102,1870977.0,1480860.0,73988.0,4769783.0
16597,1743575.0,1515671.0,67099.0,1901659.0
6903,30703366.0,47510175.0,2863392.0,292393055.0
13118,1720211.0,1626756.0,129293.0,1002753.0
8472,7125545.0,7252660.0,317674.0,12603778.0
10920,7767604.0,7952132.0,576961.0,12425568.0
16574,4402739.0,5441888.0,655333.0,4575977.0
11215,770514.0,767686.0,90710.0,775824.0
6877,14688300.0,13483515.0,1009480.0,21658455.0
8454,1323491.0,1243519.0,153760.0,1305598.0
8737,1256867.0,1168423.0,213758.0,4849571.0
18566,7898901.0,7218206.0,306880.0,3296713.0
8164,11941883.0,11978311.0,1113647.0,17667569.0
8523,6420671.0,6320847.0,454254.0,12241722.0
7965,13894022.0,8199767.0,825868.0,21708120.0
13154,4097001.0,4050058.0,591139.0,2198839.0
15902,2132204.0,2196115.0,166000.0,380720.0
12314,13211609.0,14357018.0,3489139.0,1957813.0
6489,7995613.0,7112868.0,1526106.0,12927894.0
11937,3651539.0,3852068.0,265916.0,31602537.0
8060,22663824.0,19582136.0,129109.0,7778910.0
5669,15433659.0,14965690.0,311083.0,11216791.0
6278,4555221.0,4304069.0,455410.0,15296390.0
8533,8714952.0,5679654.0,1161634.0,24576207.0
17035,4433805.0,2269385.0,139027.0,5613837.0
9527,11684867.0,6519317.0,1267728.0,33542050.0
9180,7903063.0,4915667.0,511044.0,6840108.0
3529,212525469.0,174527175.0,1795346.0,668485664.0
16382,9028019.0,7791666.0,272613.0,4790904.0
13040,368509.0,709979.0,12434.0,-116567.0
16377,3801105.0,2212343.0,280853.0,5177512.0
14077,3671525.0,2781306.0,519995.0,1915781.0
11838,19573825.0,18699683.0,2434218.0,13035086.0
10811,45970608.0,21423003.0,1766570.0,49161022.0
15473,4986696.0,4559937.0,244904.0,32166710.0
15008,13989899.0,13654504.0,489343.0,2935211.0
14440,1573237.0,1444549.0,47148.0,299706.0
16267,1083014.0,1102501.0,53968.0,107876.0
3533,137870929.0,114198704.0,8241206.0,1064108966.0
14389,1536862.0,1474839.0,147012.0,1721695.0
14399,1887659.0,2396944.0,251497.0,3176038.0
14407,7278548.0,6777706.0,78344.0,5223564.0
18444,1762891.0,1531022.0,188278.0,695807.0
10362,24553587.0,19483197.0,2934419.0,35098925.0
14661,3666835.0,3805531.0,211952.0,945547.0
6385,13661040.0,13415989.0,662845.0,5441184.0
13442,4120501.0,5383519.0,567004.0,2968546.0
12922,8855161.0,8706165.0,1006016.0,4893056.0
17070,5171147.0,5354462.0,110180.0,4359685.0
6255,5104730.0,5815570.0,308992.0,1648445.0
17051,4808544.0,7048224.0,661078.0,8162280.0
18569,1660442.0,1190860.0,196093.0,1927271.0
9428,3363639.0,3491145.0,515022.0,22145076.0
15454,6306111.0,4629435.0,140879.0,26222441.0
6118,5669393.0,3485512.0,499357.0,12113832.0
5197,14671746.0,13597332.0,937685.0,154477676.0
6121,11105569.0,8532011.0,330249.0,19378523.0
3537,89362864.0,70700488.0,1749898.0,201857098.0
3538,316382023.0,178872508.0,12259771.0,1531000250.0
11687,1826590.0,1806598.0,288260.0,387188.0
16631,48544784.0,51811094.0,4161608.0,4235219.0
14014,1282872.0,1047538.0,26693.0,495115.0
15740,1344110.0,1500385.0,176105.0,1417113.0
14104,1895112.0,2862213.0,147239.0,6449838.0
9687,18201346.0,16636124.0,168910.0,5342552.0
11407,1623455.0,1587967.0,448511.0,964363.0
5429,5062431.0,5044460.0,415884.0,7230140.0
10314,4361643.0,4266651.0,305756.0,1807710.0
6496,3586117.0,3540440.0,433745.0,8089835.0
13024,9297627.0,7979024.0,1187280.0,20752739.0
6539,8678642.0,8260298.0,452878.0,7067982.0
16572,19222706.0,7346268.0,114235.0,19770622.0
18567,1313941.0,1147800.0,143069.0,323652.0
7579,4531512.0,4566464.0,321669.0,6179740.0
14012,25452329.0,23930489.0,2670526.0,13746836.0
12543,3957520.0,3679388.0,390618.0,2181824.0
10740,19129360.0,15646247.0,1555495.0,66290519.0
10451,5247941.0,4479362.0,207625.0,5160299.0
15598,1542361.0,2047689.0,69998.0,1890901.0
11163,4911259.0,3649227.0,150237.0,2222195.0
5819,2454112.0,2444303.0,370836.0,2795825.0
3540,152524701.0,137101607.0,2489748.0,592135616.0
3542,65736074.0,27024005.0,1541752.0,89717657.0
16684,7095835.0,7016709.0,536756.0,4451206.0
16650,10709400.0,4102165.0,478278.0,8084748.0
8263,3240651.0,3389903.0,311318.0,926652.0
3541,16351920.0,14955161.0,946330.0,5474557.0
5588,7173722.0,7138353.0,202374.0,585765.0
13825,7650711.0,6432615.0,239866.0,4967658.0
14745,667437.0,811434.0,77495.0,-42997.0
13934,3523719.0,3426979.0,191982.0,1258735.0
15179,1416240.0,1760532.0,156095.0,534067.0
5696,4472922.0,4443864.0,256362.0,458634.0
18501,4385208.0,3035028.0,64350.0,16911208.0
16453,4535533.0,4212402.0,262416.0,2591895.0
15238,2198642.0,2224081.0,121962.0,974845.0
11209,9480334.0,9351003.0,150364.0,3143668.0
12040,5037122.0,4998052.0,283061.0,5907887.0
10594,2809654.0,2232887.0,238507.0,8380042.0
15851,3465889.0,2952684.0,209864.0,3352224.0
12490,19820259.0,16956873.0,491452.0,23685591.0
9712,3688525.0,3661099.0,386135.0,26806566.0
17218,6235871.0,6204712.0,246040.0,8076725.0
12916,3418312.0,3139719.0,119815.0,1619978.0
9144,1918328.0,1925056.0,68294.0,246186.0
15410,8138077.0,7132450.0,214032.0,8450208.0
10836,1606678.0,1539600.0,186361.0,2920228.0
8785,2404931.0,2275216.0,102108.0,1911585.0
18080,92079647.0,62276331.0,810264.0,352309066.0
12139,51321232.0,53413695.0,1034100.0,17633472.0
5381,128320188.0,127607910.0,1951131.0,22743720.0
7666,19482508.0,19719946.0,540321.0,8142107.0
3545,107258419.0,99855973.0,3555336.0,34543798.0
5104,61869688.0,42046875.0,1316410.0,465619160.0
17305,36690988.0,28972154.0,664289.0,375140856.0
18106,27625427.0,22513928.0,524955.0,198371258.0
5918,15388256.0,12308903.0,697355.0,154769166.0
18500,4991849.0,3837752.0,81186.0,8793719.0
18504,5500754.0,2169893.0,47937.0,39300794.0
3546,124891925.0,82049943.0,1174673.0,676920921.0
6172,139031196.0,23654577.0,316948.0,329728087.0
16676,45193964.0,15806129.0,398873.0,137260031.0
18608,11702279.0,8309034.0,346204.0,82661442.0
18682,3101507.0,1172302.0,63503.0,12850075.0
17096,5734580.0,2436782.0,148601.0,25076446.0
18390,10785734.0,10546640.0,907996.0,167068801.0
18112,4943017.0,4132772.0,107875.0,16017340.0
3547,236615020.0,210726023.0,415242.0,379822231.0
17430,10383216.0,5671236.0,98220.0,108934712.0
18637,5996345.0,2645413.0,222643.0,72346374.0
18617,4685578.0,3563254.0,88728.0,28768312.0
5615,109121422.0,65163843.0,1825719.0,458029892.0
18632,9731371.0,1309025.0,224550.0,22750010.0
5053,124792561.0,78494879.0,66506.0,401553075.0
18622,3492441.0,3326847.0,127792.0,14215039.0
18657,3297180.0,3948584.0,94097.0,15621288.0
18680,5524795.0,2145636.0,43186.0,22011253.0
18630,2874291.0,2550330.0,46577.0,23262945.0
18605,5569947.0,5003808.0,309205.0,34479588.0
3549,46528030.0,23394310.0,532687.0,233841101.0
18645,24962213.0,13944212.0,234173.0,170545253.0
18643,9269453.0,6500853.0,151160.0,90632263.0
18314,23443250.0,8292580.0,194861.0,80111499.0
18667,4977061.0,1795522.0,64879.0,21643882.0
18265,3693605.0,2925044.0,48392.0,17904992.0
17518,6729987.0,12284349.0,54770.0,16173182.0
5073,18997007.0,11501536.0,630686.0,134060531.0
18278,19216836.0,13947939.0,216816.0,107596725.0
5630,24069149.0,17684864.0,798385.0,157741467.0
9294,24221986.0,24293890.0,326434.0,9172489.0
15004,1809821.0,1806542.0,21212.0,756189.0
15001,3792987.0,3462045.0,86920.0,4319769.0
15595,1501006.0,1393146.0,132676.0,1667799.0
12424,1935191.0,1878677.0,166088.0,2695917.0
11663,10422916.0,11557110.0,130333.0,4126593.0
11780,4153614.0,3675289.0,1301893.0,9276107.0
15124,716961.0,859105.0,45280.0,1705555.0
14542,4250702.0,3159342.0,305925.0,8201850.0
15236,3462180.0,2793419.0,444978.0,34229246.0
9720,5044591.0,4339864.0,728402.0,6475210.0
6498,26642248.0,35010072.0,1086755.0,208443574.0
17499,6548694.0,4300836.0,317836.0,6848935.0
11684,5627903.0,5271016.0,435363.0,3758858.0
8169,11747663.0,7173224.0,1049498.0,11312873.0
8131,2959981.0,2841833.0,158865.0,345001.0
13151,410193.0,396829.0,22911.0,158443.0
8209,841661.0,962569.0,31475.0,615625.0
12388,2713266.0,2674371.0,85664.0,536603.0
14671,2804861.0,2941808.0,169811.0,1436243.0
15469,2340654.0,2157646.0,112527.0,2188553.0
7773,1809598.0,1287510.0,158016.0,1450158.0
12976,7087641.0,7113359.0,426469.0,15349249.0
15218,1901949.0,1932354.0,67988.0,941909.0
9519,2743310.0,3782769.0,484841.0,13693822.0
9513,1214952.0,1261967.0,131522.0,113140.0
7621,13448070.0,13536409.0,1203940.0,9644709.0
3555,953223395.0,932620034.0,92680415.0,268592542.0
17384,1842456.0,1437274.0,76748.0,3568125.0
8136,3175354.0,3094141.0,38948.0,2883269.0
7847,6397876.0,6797063.0,696269.0,776923.0
10614,911835.0,957556.0,69667.0,166399.0
12755,2224176.0,2174803.0,435125.0,3781393.0
3556,39985818.0,38987118.0,2412220.0,8886232.0
3557,4630394.0,3628189.0,283763.0,2626233.0
8402,5685067.0,4693119.0,244741.0,9531090.0
9262,1454510.0,1455733.0,146903.0,780428.0
15554,2870659.0,2167029.0,419495.0,19624214.0
14643,4700452.0,4505954.0,127317.0,6592869.0
9365,1793525.0,1987307.0,130352.0,6558727.0
15471,7690095.0,7350127.0,554036.0,9102196.0
14793,2862944.0,5368407.0,299798.0,8690158.0
14586,4146358.0,4280137.0,555404.0,3938061.0
15726,1960739.0,1991081.0,105830.0,1045984.0
15444,1237072.0,1334100.0,47828.0,297723.0
4536,20816268.0,4637198.0,280666.0,54070952.0
11713,1609072.0,1183458.0,301031.0,8599970.0
4906,49767946.0,48555948.0,1758690.0,21106277.0
4907,2527753.0,3135926.0,581187.0,50628953.0
10714,17155251.0,9366875.0,1694249.0,82754093.0
15611,981037.0,2243510.0,111511.0,14250021.0
4905,14311139.0,12700761.0,276749.0,883526.0
3560,53877901.0,21629598.0,3182326.0,53474997.0
9229,1263282.0,1283323.0,54372.0,2515743.0
12899,2169617.0,1870506.0,113422.0,3096101.0
8862,9815299.0,10374043.0,1161780.0,107402436.0
8981,33166990.0,23884739.0,2412288.0,70194133.0
17100,8618385.0,5351145.0,632818.0,9977609.0
5567,24997792.0,8239878.0,998618.0,73781185.0
7899,3494335.0,2826745.0,190934.0,3249065.0
14066,3417805.0,2714922.0,174517.0,29907135.0
3562,140400903.0,147906920.0,12292179.0,309267625.0
13990,6564646.0,7061470.0,671444.0,7291392.0
3563,17502356.0,11387350.0,1052556.0,26737791.0
17240,2092631.0,1825433.0,63842.0,774687.0
4245,2324131.0,2174488.0,323970.0,1285379.0
12333,3035547.0,2372733.0,32398.0,2809934.0
3565,39401327.0,38920929.0,540347.0,4721422.0
16488,4298375.0,2552802.0,335814.0,5317071.0
9804,1898983.0,2140162.0,108431.0,5451264.0
6742,772451.0,793706.0,93525.0,1140604.0
15787,4032190.0,2671320.0,407867.0,19552762.0
5183,4475670.0,4592029.0,496194.0,27183024.0
3567,2913448.0,3814950.0,554026.0,7816774.0
15384,2553224.0,2830989.0,411550.0,9525285.0
13644,9229629.0,11029167.0,2268077.0,56011505.0
15297,2342117.0,2431450.0,54480.0,2102740.0
14710,1203340.0,1032837.0,46422.0,6450136.0
7276,175074452.0,168992099.0,11109897.0,55054103.0
17388,2908364.0,2459039.0,398591.0,4436192.0
13955,2673878.0,2961105.0,171508.0,17849646.0
12047,735149.0,613206.0,100328.0,543469.0
11619,2944757.0,3298870.0,260876.0,2694821.0
18717,9868982.0,9164841.0,1022682.0,7422807.0
13967,13622144.0,13444006.0,8759612.0,2195573.0
8674,12154399.0,8297584.0,1038635.0,24837672.0
7456,2477913.0,3490329.0,651188.0,1975141.0
18310,2792717.0,2153858.0,128560.0,2103723.0
16984,2932587.0,3019958.0,49647.0,4486120.0
6988,926575.0,939415.0,92817.0,8573533.0
10549,5267090.0,5037587.0,77229.0,8687671.0
5119,4428311.0,5608790.0,846297.0,11097372.0
16009,791805.0,1366000.0,142966.0,1100852.0
17997,938473.0,821129.0,58016.0,1711621.0
13815,2568736.0,2619403.0,324557.0,1147323.0
14468,2097910.0,2099605.0,275443.0,910426.0
6179,7026468.0,6671972.0,346005.0,2891227.0
7157,1686551.0,2104881.0,263430.0,15199789.0
3575,43226870.0,41839449.0,417810.0,41971642.0
7274,7421402.0,7531488.0,228851.0,15122729.0
6119,20416717.0,19337284.0,666166.0,18291967.0
9447,1426438.0,1297703.0,24248.0,6598976.0
8322,7716948.0,10476457.0,680229.0,8642553.0
13905,2516060.0,2218046.0,372424.0,1203775.0
5989,4409140.0,4268629.0,657122.0,2932665.0
16027,1323033.0,1627469.0,52704.0,357540.0
15486,3240418.0,2917221.0,255974.0,1448144.0
10272,23841672.0,14261503.0,215956.0,54146223.0
15568,2083661.0,2178371.0,98894.0,794686.0
3580,140136300.0,76407300.0,4621400.0,546027700.0
7253,40736347.0,35727545.0,1373758.0,82978546.0
9969,1534918.0,1713687.0,171335.0,608287.0
15669,361946.0,480477.0,40324.0,274091.0
14953,1898883.0,1466576.0,159325.0,4435325.0
9971,4974341.0,2608134.0,343978.0,4157562.0
4813,85149978.0,72205214.0,9338449.0,55561874.0
11837,6823299.0,7641731.0,648341.0,14849133.0
4982,15072863.0,13749698.0,354165.0,12259211.0
5581,7627222.0,8329519.0,472074.0,3457093.0
10060,6842775.0,4391345.0,329544.0,13822226.0
8182,3361711.0,3470575.0,118241.0,2114795.0
9370,13639425.0,11670513.0,774287.0,16384842.0
9608,6189579.0,5827002.0,420009.0,6885656.0
3584,23433499.0,21782552.0,163812.0,4059839.0
7330,6519345.0,5452597.0,514954.0,6968590.0
6748,5621399.0,6559326.0,162477.0,3116628.0
17429,1901205.0,1597259.0,175394.0,3579749.0
16053,2448601.0,2623626.0,150988.0,6201832.0
12402,26331969.0,19025790.0,1599260.0,16141803.0
18002,3730593.0,3367529.0,124699.0,5465059.0
11419,10164901.0,10546426.0,322266.0,12952507.0
10649,12570092.0,6862826.0,1214670.0,77596321.0
5136,17806380.0,8679808.0,237959.0,108869980.0
16527,4980156.0,4010057.0,258033.0,3442458.0
17200,4596527.0,5100834.0,535233.0,8562583.0
11730,2006658.0,4137424.0,432031.0,6304976.0
14094,2144412.0,2230474.0,156454.0,13393774.0
16345,1965710.0,2360131.0,383884.0,1516824.0
14395,1802857.0,1788289.0,62805.0,3771682.0
11705,2124504.0,2029252.0,268254.0,502739.0
18547,1375968.0,940667.0,109175.0,735671.0
18276,1598240.0,874748.0,63883.0,2009032.0
11448,4241037.0,3017033.0,56110.0,2811065.0
9867,16137762.0,16185604.0,821593.0,7230066.0
8592,4532261.0,4575606.0,270937.0,1849170.0
17360,1707663.0,1655095.0,100189.0,1068587.0
3586,117329802.0,124131329.0,8995011.0,101962196.0
3587,73887231.0,73648875.0,4718891.0,9054773.0
15240,1617125.0,2164748.0,366234.0,6517889.0
11283,104534080.0,104086310.0,2129725.0,4563160.0
13269,1765890.0,1845772.0,125169.0,5840943.0
6272,16510027.0,19107217.0,1140847.0,27074258.0
11026,8442432.0,7769006.0,310280.0,2691630.0
11038,2351161.0,1797735.0,202959.0,4151225.0
14416,1297055.0,1311875.0,3055.0,1908711.0
11267,2338574.0,2521461.0,230679.0,1775543.0
11904,1485880.0,1580168.0,176421.0,4675006.0
10460,1827706.0,1938874.0,113946.0,1637850.0
15490,1570655.0,1975171.0,43972.0,8324590.0
11337,3085454.0,3187748.0,170467.0,3756787.0
14355,3670582.0,4918888.0,548631.0,24925118.0
3501,4478677.0,4423075.0,493385.0,2227062.0
17343,4193284.0,1629300.0,145781.0,22994781.0
12855,1677302.0,1444647.0,214978.0,6028310.0
7816,794249.0,762040.0,74800.0,47005.0
17365,1689727.0,1509832.0,170191.0,4931171.0
10875,2571083.0,2376315.0,236481.0,410215.0
15402,1818073.0,2513828.0,57484.0,11812600.0
10431,1722651.0,1382849.0,39370.0,559177.0
12603,19893795.0,23629311.0,991061.0,6689237.0
9601,7286008.0,7249836.0,363060.0,2951886.0
5545,70934874.0,82924422.0,4231782.0,89264379.0
12524,14318987.0,14121822.0,1422300.0,5104806.0
